1371	54	9.729527035	2.985888255
1371	71	24.882402125	10.48107714
1371	82	48.647635175	23.11524377
1371	105	50.556978685	5.2811629
1371	113	51.328840955	32.316654515
1371	137	18.585630975	34.44943184
1371	138	16.798160455	34.81505081
1371	139	17.30596458	32.722897815
1371	140	17.50908623	27.319861925
1371	141	48.647635175	2.620269285
1371	144	39.93371639	8.388924145
1371	145	31.341670595	8.835791775
1371	243	21.49027057	21.16527593
1371	244	21.08402727	32.722897815
1371	255	47.24609579	36.175965865
1372	1	46.43360919	36.094717205
1372	54	9.729527035	2.985888255
1372	71	25.044899445	10.48107714
1372	82	48.647635175	23.11524377
1372	105	50.719476005	5.179602075
1372	113	51.328840955	32.316654515
1372	137	18.585630975	34.266622355
1372	138	16.798160455	34.632241325
1372	139	17.22471592	32.58071266
1372	140	17.42783757	27.157364605
1372	141	48.485137855	2.701517945
1372	144	40.01496505	8.470172805
1372	145	31.341670595	8.835791775
1372	243	21.49027057	21.063715105
1372	244	21.08402727	32.722897815
1372	255	47.24609579	36.175965865
1373	1	46.43360919	36.094717205
1373	54	9.729527035	2.985888255
1373	71	25.126148105	10.39982848
1373	82	48.647635175	23.11524377
1373	105	50.800724665	5.098353415
1373	113	51.328840955	32.316654515
1373	137	18.585630975	34.185373695
1373	138	16.798160455	34.550992665
1373	139	17.22471592	32.438527505
1373	140	17.42783757	27.05580378
1373	141	48.322640535	2.701517945
1373	144	40.17746237	8.470172805
1373	145	31.422919255	8.754543115
1373	243	21.49027057	21.063715105
1373	244	21.08402727	32.62133699
1373	255	47.24609579	36.094717205
1374	1	46.43360919	36.013468545
1374	54	9.729527035	2.985888255
1374	71	25.288645425	10.39982848
1374	82	48.647635175	23.216804595
1374	105	50.881973325	4.99679259
1374	113	51.328840955	32.316654515
1374	137	18.585630975	34.08381287
1374	138	16.798160455	34.44943184
1374	139	17.22471592	32.357278845
1374	140	17.42783757	26.872994295
1374	141	48.160143215	2.823390935
1374	144	40.25871103	8.470172805
1374	145	31.504167915	8.754543115
1374	243	21.49027057	21.063715105
1374	244	21.08402727	32.62133699
1374	255	47.24609579	36.094717205
1375	1	46.43360919	36.013468545
1375	54	9.729527035	2.985888255
1375	71	25.369894085	10.39982848
1375	82	48.647635175	23.216804595
1375	105	50.963221985	4.99679259
1375	113	51.328840955	32.316654515
1375	137	18.585630975	33.901003385
1375	138	16.798160455	34.266622355
1375	139	17.22471592	32.17446936
1375	140	17.42783757	26.791745635
1375	141	47.997645895	2.904639595
1375	144	40.42120835	8.470172805
1375	145	31.504167915	8.65298229
1375	243	21.49027057	20.982466445
1375	244	21.08402727	32.62133699
1375	255	47.24609579	36.094717205
1376	1	46.43360919	36.013468545
1376	54	9.729527035	2.985888255
1376	71	25.451142745	10.298267655
1376	82	48.566386515	23.31836542
1376	105	51.125719305	4.91554393
1376	113	51.328840955	32.316654515
1376	137	18.585630975	33.819754725
1376	138	16.798160455	34.185373695
1376	139	17.22471592	32.0932207
1376	140	17.42783757	26.588623985
1376	141	47.916397235	2.904639595
1376	144	40.50245701	8.470172805
1376	145	31.585416575	8.65298229
1376	243	21.44964624	20.982466445
1376	244	21.08402727	32.54008833
1376	255	47.24609579	36.013468545
1377	1	46.43360919	35.91190772
1377	54	9.729527035	2.985888255
1377	71	25.613640065	10.298267655
1377	82	48.566386515	23.31836542
1377	105	51.206967965	4.813983105
1377	113	51.328840955	32.316654515
1377	137	18.585630975	33.7181939
1377	138	16.798160455	33.982252045
1377	139	17.14346726	31.89009905
1377	140	17.42783757	26.507375325
1377	141	47.753899915	2.985888255
1377	144	40.66495433	8.470172805
1377	145	31.666665235	8.57173363
1377	243	21.44964624	20.901217785
1377	244	21.08402727	32.54008833
1377	255	47.24609579	36.013468545
1378	1	46.43360919	35.91190772
1378	54	9.729527035	2.985888255
1378	71	25.694888725	10.298267655
1378	82	48.566386515	23.39961408
1378	105	51.288216625	4.813983105
1378	113	51.328840955	32.316654515
1378	137	18.585630975	33.535384415
1378	138	16.798160455	33.901003385
1378	139	17.14346726	31.80885039
1378	140	17.42783757	26.32456584
1378	141	47.591402595	2.985888255
1378	144	40.74620299	8.470172805
1378	145	31.666665235	8.57173363
1378	243	21.44964624	20.901217785
1378	244	21.08402727	32.54008833
1378	255	47.24609579	36.013468545
1379	1	46.43360919	35.91190772
1379	54	9.729527035	2.985888255
1379	71	25.857386045	10.19670683
1379	82	48.566386515	23.39961408
1379	105	51.369465285	4.732734445
1379	113	51.328840955	32.316654515
1379	137	18.585630975	33.454135755
1379	138	16.798160455	33.819754725
1379	139	17.14346726	31.626040905
1379	140	17.42783757	26.223005015000002
1379	141	47.428905275	3.067136915
1379	144	40.888388145	8.470172805
1379	145	31.747913895	8.470172805
1379	243	21.44964624	20.901217785
1379	244	21.08402727	32.54008833
1379	255	47.24609579	35.91190772
1380	1	46.43360919	35.810346895
1380	54	9.729527035	2.985888255
1380	71	25.938634705	10.19670683
1380	82	48.566386515	23.48086274
1380	105	51.450713945	4.63117362
1380	113	51.369465285	32.316654515
1380	137	18.585630975	33.251014105
1380	138	16.798160455	33.616633075
1380	139	17.14346726	31.52448008
1380	140	17.42783757	26.060507695000002
1380	141	47.266407955	3.189009905
1380	144	41.050885465	8.57173363
1380	145	31.829162555	8.470172805
1380	243	21.44964624	20.79965696
1380	244	21.08402727	32.438527505
1380	255	47.24609579	35.91190772
1381	1	46.43360919	35.810346895
1381	54	9.729527035	2.985888255
1381	71	26.101132025000002	10.19670683
1381	82	48.485137855	23.48086274
1381	105	51.613211265	4.63117362
1381	113	51.369465285	32.316654515
1381	137	18.585630975	33.169765445
1381	138	16.798160455	33.535384415
1381	139	17.14346726	31.44323142
1381	140	17.42783757	25.95894687
1381	141	47.1242228	3.189009905
1381	144	41.132134125	8.470172805
1381	145	31.829162555	8.388924145
1381	243	21.44964624	20.79965696
1381	244	21.08402727	32.438527505
1381	255	47.24609579	35.91190772
1382	1	46.43360919	35.810346895
1382	54	9.729527035	2.985888255
1382	71	26.182380685000002	10.11545817
1382	82	48.485137855	23.582423565
1382	105	51.694459925	4.54992496
1382	113	51.369465285	32.316654515
1382	137	18.585630975	33.088516785
1382	138	16.798160455	33.35257493
1382	139	17.14346726	31.260421935
1382	140	17.42783757	25.776137385
1382	141	47.04297414	3.2702585650000002
1382	144	41.294631445	8.470172805
1382	145	31.910411215	8.388924145
1382	243	21.44964624	20.7184083
1382	244	21.08402727	32.438527505
1382	255	47.24609579	35.810346895
1383	1	46.43360919	35.729098235
1383	54	9.729527035	2.985888255
1383	71	26.263629345000002	10.11545817
1383	82	48.485137855	23.582423565
1383	105	51.775708585	4.448364135
1383	113	51.369465285	32.316654515
1383	137	18.585630975	32.885395135
1383	138	16.798160455	33.27132627
1383	139	17.14346726	31.15886111
1383	140	17.42783757	25.694888725
1383	141	46.88047682	3.2702585650000002
1383	144	41.457128765	8.388924145
1383	145	31.910411215	8.28736332
1383	243	21.44964624	20.7184083
1383	244	21.08402727	32.357278845
1383	255	47.24609579	35.810346895
1384	1	46.43360919	35.729098235
1384	54	9.729527035	2.985888255
1384	71	26.426126665	10.11545817
1384	82	48.485137855	23.68398439
1384	105	51.856957245	4.367115475
1384	113	51.369465285	32.316654515
1384	137	18.585630975	32.804146475
1384	138	16.798160455	33.088516785
1384	139	17.14346726	30.99636379
1384	140	17.42783757	25.491767075
1384	141	46.7179795	3.351507225
1384	144	41.538377425	8.388924145
1384	145	31.991659875	8.28736332
1384	243	21.44964624	20.7184083
1384	244	21.08402727	32.357278845
1384	255	47.24609579	35.810346895
1385	1	46.43360919	35.729098235
1385	54	9.729527035	2.985888255
1385	71	26.507375325	10.03420951
1385	82	48.485137855	23.68398439
1385	105	52.019454565000004	4.367115475
1385	113	51.369465285	32.316654515
1385	137	18.585630975	32.722897815
1385	138	16.798160455	32.98695596
1385	139	17.14346726	30.894802965
1385	140	17.42783757	25.410518415
1385	141	46.55548218	3.432755885
1385	144	41.700874745	8.28736332
1385	145	32.072908535	8.20611466
1385	243	21.44964624	20.616847475
1385	244	21.08402727	32.357278845
1385	255	47.24609579	35.729098235
1386	1	46.43360919	35.647849575
1386	54	9.729527035	2.985888255
1386	71	26.669872645	10.03420951
1386	82	48.485137855	23.76523305
1386	105	52.100703225000004	4.26555465
1386	113	51.369465285	32.316654515
1386	137	18.585630975	32.519776165
1386	138	16.798160455	32.9057073
1386	139	17.22471592	30.79324214
1386	140	17.42783757	25.22770893
1386	141	46.39298486	3.432755885
1386	144	41.863372065	8.28736332
1386	145	32.072908535	8.20611466
1386	243	21.44964624	20.616847475
1386	244	21.08402727	32.357278845
1386	255	47.24609579	35.729098235
1387	1	46.43360919	35.647849575
1387	54	9.729527035	2.985888255
1387	71	26.751121305	10.03420951
1387	82	48.485137855	23.76523305
1387	105	52.181951885000004	4.18430599
1387	113	51.369465285	32.316654515
1387	137	18.585630975	32.438527505
1387	138	16.798160455	32.722897815
1387	139	17.22471592	30.63074482
1387	140	17.42783757	25.126148105
1387	141	46.23048754	3.554628875
1387	144	41.944620725	8.20611466
1387	145	32.154157195	8.104553835
1387	243	21.40902191	20.535598815
1387	244	21.08402727	32.25571802
1387	255	47.24609579	35.729098235
1388	1	46.43360919	35.647849575
1388	54	9.729527035	2.985888255
1388	71	26.89330646	9.932648685
1388	82	48.485137855	23.84648171
1388	105	52.263200545000004	4.18430599
1388	113	51.369465285	32.316654515
1388	137	18.585630975	32.357278845
1388	138	16.798160455	32.62133699
1388	139	17.22471592	30.529183995
1388	140	17.42783757	25.044899445
1388	141	46.14923888	3.554628875
1388	144	42.107118045	8.20611466
1388	145	32.235405855	8.104553835
1388	243	21.40902191	20.535598815
1388	244	21.08402727	32.25571802
1388	255	47.24609579	35.647849575
1389	1	46.43360919	35.54628875
1389	54	9.729527035	2.985888255
1389	71	26.97455512	9.932648685
1389	82	48.485137855	23.84648171
1389	105	52.405385700000004	4.082745165
1389	113	51.369465285	32.316654515
1389	137	18.585630975	32.17446936
1389	138	16.798160455	32.438527505
1389	139	17.22471592	30.42762317
1389	140	17.42783757	24.86208996
1389	141	45.98674156	3.635877535
1389	144	42.269615365	8.104553835
1389	145	32.235405855	8.023305175
1389	243	21.40902191	20.535598815
1389	244	21.08402727	32.25571802
1389	255	47.24609579	35.647849575
1390	1	46.43360919	35.54628875
1390	54	9.729527035	2.985888255
1390	71	27.13705244	9.932648685
1390	82	48.485137855	23.948042535
1390	105	52.486634360000004	4.001496505
1390	113	51.369465285	32.316654515
1390	137	18.585630975	32.072908535
1390	138	16.798160455	32.357278845
1390	139	17.22471592	30.26512585
1390	140	17.42783757	24.760529135
1390	141	45.844556405	3.717126195
1390	144	42.432112685	8.104553835
1390	145	32.316654515	8.023305175
1390	243	21.40902191	20.43403799
1390	244	21.08402727	32.17446936
1390	255	47.24609579	35.647849575
1391	1	46.43360919	35.54628875
1391	54	9.729527035	2.985888255
1391	71	27.2183011	9.932648685
1391	82	48.403889195	23.948042535
1391	105	52.567883020000004	4.001496505
1391	113	51.369465285	32.316654515
1391	137	18.666879635	31.991659875
1391	138	16.798160455	32.276030185
1391	139	17.30596458	30.163565025
1391	140	17.42783757	24.598031815
1391	141	45.682059085	3.717126195
1391	144	42.513361345	8.104553835
1391	145	32.397903175	8.023305175
1391	243	21.40902191	20.43403799
1391	244	21.08402727	32.17446936
1391	255	47.24609579	35.54628875
1392	1	46.43360919	35.444727925
1392	54	9.729527035	2.985888255
1392	71	27.29954976	9.932648685
1392	82	48.403889195	24.04960336
1392	105	52.64913168	3.89993568
1392	113	51.369465285	32.316654515
1392	137	18.666879635	31.80885039
1392	138	16.716911795	32.072908535
1392	139	17.30596458	30.0620042
1392	140	17.42783757	24.49647099
1392	141	45.519561765	3.798374855
1392	144	42.675858665	8.023305175
1392	145	32.397903175	7.92174435
1392	243	21.40902191	20.35278933
1392	244	21.08402727	32.17446936
1392	255	47.24609579	35.54628875
1393	1	46.43360919	35.444727925
1393	54	9.729527035	2.985888255
1393	71	27.38079842	9.932648685
1393	82	48.403889195	24.04960336
1393	105	52.811629	3.81868702
1393	113	51.369465285	32.316654515
1393	137	18.666879635	31.707289565
1393	138	16.716911795	31.991659875
1393	139	17.30596458	29.89950688
1393	140	17.42783757	24.313661505
1393	141	45.438313105	3.798374855
1393	144	42.81804382	8.023305175
1393	145	32.397903175	7.92174435
1393	243	21.40902191	20.35278933
1393	244	21.08402727	32.17446936
1393	255	47.24609579	35.54628875
1394	1	46.43360919	35.363479265
1394	54	9.729527035	2.985888255
1394	71	27.54329574	9.932648685
1394	82	48.403889195	24.13085202
1394	105	52.89287766	3.717126195
1394	113	51.369465285	32.316654515
1394	137	18.666879635	31.626040905
1394	138	16.716911795	31.910411215
1394	139	17.30596458	29.797946055
1394	140	17.42783757	24.232412845
1394	141	45.275815785	3.920247845
1394	144	42.89929248	7.92174435
1394	145	32.479151835	7.84049569
1394	243	21.40902191	20.35278933
1394	244	21.08402727	32.0932207
1394	255	47.24609579	35.444727925
1395	1	46.43360919	35.363479265
1395	54	9.729527035	2.985888255
1395	71	27.6245444	9.932648685
1395	82	48.403889195	24.21210068
1395	105	52.97412632	3.717126195
1395	113	51.369465285	32.316654515
1395	137	18.666879635	31.544792245
1395	138	16.716911795	31.707289565
1395	139	17.30596458	29.69638523
1395	140	17.42783757	24.13085202
1395	141	45.113318465	4.001496505
1395	144	43.0617898	7.92174435
1395	145	32.479151835	7.84049569
1395	243	21.40902191	20.251228505
1395	244	21.08402727	32.0932207
1395	255	47.24609579	35.444727925
1396	1	46.43360919	35.363479265
1396	54	9.729527035	2.985888255
1396	71	27.70579306	9.932648685
1396	82	48.403889195	24.21210068
1396	105	53.05537498	3.635877535
1396	113	51.369465285	32.316654515
1396	137	18.666879635	31.44323142
1396	138	16.716911795	31.626040905
1396	139	17.38721324	29.53388791
1396	140	17.42783757	23.948042535
1396	141	44.950821145	4.001496505
1396	144	43.22428712	7.84049569
1396	145	32.560400495	7.84049569
1396	243	21.40902191	20.251228505
1396	244	21.08402727	32.0932207
1396	255	47.24609579	35.444727925
1397	1	46.43360919	35.282230605
1397	54	9.729527035	2.985888255
1397	71	27.847978215	9.932648685
1397	82	48.403889195	24.313661505
1397	105	53.2178723	3.53431671
1397	113	51.369465285	32.316654515
1397	137	18.666879635	31.341670595
1397	138	16.716911795	31.544792245
1397	139	17.38721324	29.432327085
1397	140	17.42783757	23.866793875
1397	141	44.788323825	4.082745165
1397	144	43.30553578	7.84049569
1397	145	32.560400495	7.738934865
1397	243	21.40902191	20.169979845
1397	244	21.08402727	31.991659875
1397	255	47.24609579	35.363479265
1398	1	46.43360919	35.282230605
1398	54	9.729527035	2.985888255
1398	71	27.929226875	9.932648685
1398	82	48.403889195	24.313661505
1398	105	53.29912096	3.53431671
1398	113	51.369465285	32.316654515
1398	137	18.666879635	31.260421935
1398	138	16.716911795	31.44323142
1398	139	17.38721324	29.33076626
1398	140	17.42783757	23.663672225
1398	141	44.625826505	4.082745165
1398	144	43.4680331	7.738934865
1398	145	32.641649155	7.738934865
1398	243	21.40902191	20.169979845
1398	244	21.08402727	31.991659875
1398	255	47.24609579	35.363479265
1399	1	46.43360919	35.282230605
1399	54	9.729527035	2.985888255
1399	71	28.010475535	9.932648685
1399	82	48.403889195	24.41522233
1399	105	53.38036962	3.45306805
1399	113	51.369465285	32.316654515
1399	137	18.666879635	31.179173275
1399	138	16.716911795	31.260421935
1399	139	17.38721324	29.16826894
1399	140	17.42783757	23.582423565
1399	141	44.544577845	4.163993825
1399	144	43.63053042	7.738934865
1399	145	32.641649155	7.657686205
1399	243	21.40902191	20.06841902
1399	244	21.08402727	31.991659875
1399	255	47.24609579	35.363479265
1400	1	46.43360919	35.18066978
1400	54	9.729527035	2.985888255
1400	71	28.172972855	9.932648685
1400	82	48.403889195	24.41522233
1400	105	53.46161828	3.351507225
1400	113	51.369465285	32.316654515
1400	137	18.666879635	30.976051625
1400	138	16.635663135	31.179173275
1400	139	17.38721324	29.066708115
1400	140	17.42783757	23.501174905
1400	141	44.382080525	4.285866815
1400	144	43.79302774	7.738934865
1400	145	32.641649155	7.657686205
1400	243	21.40902191	20.06841902
1400	244	21.16527593	31.991659875
1400	255	47.24609579	35.282230605
1401	1	46.43360919	35.18066978
1401	54	9.729527035	2.985888255
1401	71	28.254221515	9.932648685
1401	82	48.322640535	24.49647099
1401	105	53.603803435	3.351507225
1401	113	51.369465285	32.316654515
1401	137	18.666879635	30.894802965
1401	138	16.635663135	31.07761245
1401	139	17.4684619	28.96514729
1401	140	17.42783757	23.298053255
1401	141	44.219583205	4.285866815
1401	144	43.8742764	7.657686205
1401	145	32.722897815	7.657686205
1401	243	21.40902191	20.06841902
1401	244	21.08402727	31.89009905
1401	255	47.24609579	35.282230605
1402	1	46.43360919	35.18066978
1402	54	9.729527035	2.985888255
1402	71	28.335470175	9.932648685
1402	82	48.322640535	24.49647099
1402	105	53.685052095	3.2702585650000002
1402	113	51.369465285	32.316654515
1402	137	18.666879635	30.813554305
1402	138	16.635663135	30.976051625
1402	139	17.4684619	28.80264997
1402	140	17.42783757	23.216804595
1402	141	44.057085885	4.367115475
1402	144	44.016461555	7.657686205
1402	145	32.722897815	7.55612538
1402	243	21.40902191	19.98717036
1402	244	21.08402727	31.80885039
1402	255	47.24609579	35.282230605
1403	1	46.43360919	35.079108955
1403	54	9.729527035	2.985888255
1403	71	28.416718835	9.932648685
1403	82	48.322640535	24.57771965
1403	105	53.806925085	3.2702585650000002
1403	113	51.369465285	32.316654515
1403	137	18.666879635	30.71199348
1403	138	16.635663135	30.813554305
1403	139	17.4684619	28.701089145
1403	140	17.42783757	23.03399511
1403	141	43.91490073	4.367115475
1403	144	44.178958875	7.55612538
1403	145	32.804146475	7.55612538
1403	243	21.40902191	19.98717036
1403	244	21.08402727	31.72760173
1403	255	47.24609579	35.18066978
1404	1	46.43360919	35.079108955
1404	54	9.729527035	2.985888255
1404	71	28.579216155	9.932648685
1404	82	48.322640535	24.57771965
1404	105	53.888173745	3.16869774
1404	113	51.369465285	32.316654515
1404	137	18.666879635	30.610432655
1404	138	16.635663135	30.71199348
1404	139	17.4684619	28.59952832
1404	140	17.42783757	22.932434285
1404	141	43.75240341	4.448364135
1404	144	44.260207535	7.55612538
1404	145	32.804146475	7.47487672
1404	243	21.40902191	19.885609535
1404	244	21.08402727	31.626040905
1404	255	47.24609579	35.18066978
1405	1	46.43360919	35.079108955
1405	54	9.729527035	2.985888255
1405	71	28.660464815	9.932648685
1405	82	48.322640535	24.679280475
1405	105	54.010046735	3.16869774
1405	113	51.369465285	32.316654515
1405	137	18.666879635	30.529183995
1405	138	16.635663135	30.610432655
1405	139	17.4684619	28.51827966
1405	140	17.42783757	22.769936965
1405	141	43.67115475	4.529612795
1405	144	44.422704855	7.47487672
1405	145	32.885395135	7.47487672
1405	243	21.40902191	19.885609535
1405	244	21.08402727	31.52448008
1405	255	47.24609579	35.18066978
1406	1	46.43360919	34.997860295
1406	54	9.729527035	2.985888255
1406	71	28.741713475	9.932648685
1406	82	48.322640535	24.679280475
1406	105	54.131919725	3.16869774
1406	113	51.369465285	32.316654515
1406	137	18.666879635	30.447935335
1406	138	16.635663135	30.529183995
1406	139	17.4684619	28.335470175
1406	140	17.50908623	22.66837614
1406	141	43.50865743	4.529612795
1406	144	44.585202175	7.47487672
1406	145	32.885395135	7.47487672
1406	243	21.40902191	19.885609535
1406	244	21.08402727	31.44323142
1406	255	47.24609579	35.079108955
1407	1	46.43360919	34.997860295
1407	54	9.729527035	2.985888255
1407	71	28.904210795	9.932648685
1407	82	48.322640535	24.7808413
1407	105	54.253792715	3.08744908
1407	113	51.369465285	32.316654515
1407	137	18.666879635	30.34637451
1407	138	16.635663135	30.34637451
1407	139	17.4684619	28.23390935
1407	140	17.50908623	22.485566655
1407	141	43.34616011	4.651485785
1407	144	44.666450835	7.373315895
1407	145	32.94633163	7.373315895
1407	243	21.40902191	19.804360875
1407	244	21.08402727	31.36198276
1407	255	47.24609579	35.079108955
1408	1	46.43360919	34.997860295
1408	54	9.729527035	2.985888255
1408	71	28.985459455	9.932648685
1408	82	48.322640535	24.7808413
1408	105	54.335041375	3.08744908
1408	113	51.369465285	32.316654515
1408	137	18.666879635	30.163565025
1408	138	16.554414475	30.244813685
1408	139	17.4684619	28.15266069
1408	140	17.50908623	22.404317995
1408	141	43.18366279	4.651485785
1408	144	44.828948155	7.373315895
1408	145	32.94633163	7.373315895
1408	243	21.40902191	19.804360875
1408	244	21.08402727	31.260421935
1408	255	47.24609579	35.079108955
1409	1	46.43360919	34.916611635
1409	54	9.729527035	2.985888255
1409	71	29.066708115	9.932648685
1409	82	48.322640535	24.86208996
1409	105	54.456914365	2.985888255
1409	113	51.369465285	32.316654515
1409	137	18.666879635	30.082316365
1409	138	16.554414475	30.163565025
1409	139	17.4684619	28.07141203
1409	140	17.50908623	22.323069335
1409	141	43.02116547	4.732734445
1409	144	44.991445475	7.292067235
1409	145	32.94633163	7.292067235
1409	243	21.40902191	19.70280005
1409	244	21.08402727	31.15886111
1409	255	47.24609579	34.997860295
1410	1	46.43360919	34.916611635
1410	54	9.729527035	2.985888255
1410	71	29.229205435	9.932648685
1410	82	48.322640535	24.94333862
1410	105	54.578787355	2.985888255
1410	113	51.369465285	32.316654515
1410	137	18.666879635	29.98075554
1410	138	16.554414475	30.082316365
1410	139	17.4684619	27.86829038
1410	140	17.50908623	22.119947685
1410	141	42.93991681	4.813983105
1410	144	45.153942795	7.292067235
1410	145	33.02758029	7.292067235
1410	243	21.40902191	19.70280005
1410	244	21.08402727	31.11823678
1410	255	47.24609579	34.997860295
1411	1	46.51485785	34.916611635
1411	54	9.729527035	2.985888255
1411	71	29.310454095	9.932648685
1411	82	48.241391875	24.94333862
1411	105	54.700660345	2.985888255
1411	113	51.369465285	32.316654515
1411	137	18.666879635	29.879194715
1411	138	16.554414475	29.879194715
1411	139	17.4684619	27.78704172
1411	140	17.59033489	22.038699025
1411	141	42.716482995	4.813983105
1411	144	45.235191455	7.292067235
1411	145	33.02758029	7.292067235
1411	243	21.36839758	19.70280005
1411	244	21.00277861	31.03698812
1411	255	47.24609579	34.997860295
1412	1	46.43360919	34.81505081
1412	54	9.729527035	2.985888255
1412	71	29.391702755	9.932648685
1412	82	48.241391875	25.044899445
1412	105	54.781909005	2.904639595
1412	113	51.369465285	32.316654515
1412	137	18.666879635	29.797946055
1412	138	16.554414475	29.797946055
1412	139	17.4684619	27.70579306
1412	140	17.59033489	21.835577375
1412	141	42.553985675	4.895231765
1412	144	45.397688775	7.19050641
1412	145	33.10882895	7.19050641
1412	243	21.36839758	19.62155139
1412	244	21.00277861	30.95573946
1412	255	47.16484713	34.916611635
1413	1	46.43360919	34.81505081
1413	54	9.729527035	2.985888255
1413	71	29.472951415	9.932648685
1413	82	48.241391875	25.044899445
1413	105	54.903781995	2.904639595
1413	113	51.369465285	32.316654515
1413	137	18.666879635	29.716697395
1413	138	16.554414475	29.716697395
1413	139	17.4684619	27.604232235
1413	140	17.59033489	21.754328715
1413	141	42.391488355	4.895231765
1413	144	45.560186095	7.19050641
1413	145	33.10882895	7.19050641
1413	243	21.36839758	19.62155139
1413	244	21.00277861	30.83386647
1413	255	47.16484713	34.916611635
1414	1	46.43360919	34.81505081
1414	54	9.729527035	2.985888255
1414	71	29.635448735	9.932648685
1414	82	48.241391875	25.14646027
1414	105	55.025654985	2.80307877
1414	113	51.369465285	32.316654515
1414	137	18.666879635	29.61513657
1414	138	16.554414475	29.61513657
1414	139	17.4684619	27.42142275
1414	140	17.59033489	21.591831395
1414	141	42.228991035	5.017104755
1414	144	45.641434755	7.10925775
1414	145	33.19007761	7.10925775
1414	243	21.36839758	19.519990565
1414	244	21.00277861	30.75261781
1414	255	47.16484713	34.81505081
1415	1	46.43360919	34.713489985
1415	54	9.729527035	2.985888255
1415	71	29.716697395	9.932648685
1415	82	48.241391875	25.14646027
1415	105	55.147527975	2.80307877
1415	113	51.369465285	32.316654515
1415	137	18.666879635	29.513575745
1415	138	16.554414475	29.432327085
1415	139	17.4684619	27.34017409
1415	140	17.59033489	21.469958405
1415	141	42.066493715	5.017104755
1415	144	45.803932075	7.10925775
1415	145	33.19007761	7.10925775
1415	243	21.36839758	19.519990565
1415	244	21.00277861	30.71199348
1415	255	47.16484713	34.81505081
1416	1	46.43360919	34.713489985
1416	54	9.729527035	2.985888255
1416	71	29.797946055	9.932648685
1416	82	48.241391875	25.22770893
1416	105	55.228776635	2.80307877
1416	113	51.369465285	32.316654515
1416	137	18.666879635	29.432327085
1416	138	16.554414475	29.351078425
1416	139	17.4684619	27.238613265
1416	140	17.67158355	21.307461085
1416	141	41.903996395	5.098353415
1416	144	45.94611723	7.007696925
1416	145	33.27132627	7.10925775
1416	243	21.36839758	19.519990565
1416	244	21.00277861	30.63074482
1416	255	47.16484713	34.81505081
1417	1	46.43360919	34.713489985
1417	54	9.729527035	2.985888255
1417	71	29.960443375	9.932648685
1417	82	48.241391875	25.22770893
1417	105	55.350649625	2.72183011
1417	113	51.369465285	32.316654515
1417	137	18.666879635	29.2495176
1417	138	16.473165815	29.2495176
1417	139	17.4684619	27.13705244
1417	140	17.67158355	21.226212425
1417	141	41.741499075	5.098353415
1417	144	46.02736589	7.007696925
1417	145	33.27132627	7.007696925
1417	243	21.36839758	19.438741905
1417	244	21.00277861	30.529183995
1417	255	47.16484713	34.713489985
1418	1	46.43360919	34.632241325
1418	54	9.729527035	2.985888255
1418	71	30.041692035	9.932648685
1418	82	48.241391875	25.30895759
1418	105	55.41158612	2.72183011
1418	113	51.369465285	32.316654515
1418	137	18.666879635	29.147956775
1418	138	16.473165815	29.066708115
1418	139	17.4684619	26.97455512
1418	140	17.67158355	21.1246516
1418	141	41.579001755	5.179602075
1418	144	46.18986321	6.926448265
1418	145	33.27132627	7.007696925
1418	243	21.36839758	19.438741905
1418	244	21.00277861	30.42762317
1418	255	47.16484713	34.713489985
1419	1	46.43360919	34.632241325
1419	54	9.729527035	2.985888255
1419	71	30.10262853	9.932648685
1419	82	48.241391875	25.30895759
1419	105	55.57408344	2.620269285
1419	113	51.369465285	32.316654515
1419	137	18.666879635	29.066708115
1419	138	16.473165815	28.985459455
1419	139	17.4684619	26.872994295
1419	140	17.67158355	20.941842115
1419	141	41.416504435	5.179602075
1419	144	46.35236053	6.926448265
1419	145	33.35257493	6.926448265
1419	243	21.36839758	19.33718108
1419	244	21.00277861	30.34637451
1419	255	47.16484713	34.713489985
1420	1	46.43360919	34.632241325
1420	54	9.729527035	2.985888255
1420	71	30.26512585	9.932648685
1420	82	48.241391875	25.410518415
1420	105	55.6553321	2.620269285
1420	113	51.369465285	32.316654515
1420	137	18.666879635	28.985459455
1420	138	16.473165815	28.88389863
1420	139	17.4684619	26.77143347
1420	140	17.67158355	20.860593455
1420	141	41.254007115	5.260850735
1420	144	46.51485785	6.926448265
1420	145	33.35257493	6.926448265
1420	243	21.36839758	19.33718108
1420	244	21.00277861	30.30575018
1420	255	47.16484713	34.632241325
1421	1	46.43360919	34.550992665
1421	54	9.729527035	2.985888255
1421	71	30.34637451	9.932648685
1421	82	48.241391875	25.410518415
1421	105	55.77720509	2.620269285
1421	113	51.369465285	32.316654515
1421	137	18.666879635	28.88389863
1421	138	16.473165815	28.782337805
1421	139	17.4684619	26.69018481
1421	140	17.75283221	20.657471805
1421	141	41.010261135	5.260850735
1421	144	46.59610651	6.82488744
1421	145	33.43382359	6.926448265
1421	243	21.36839758	19.33718108
1421	244	20.92152995	30.22450152
1421	255	47.16484713	34.632241325
1422	1	46.43360919	34.550992665
1422	54	9.729527035	2.985888255
1422	71	30.42762317	9.932648685
1422	82	48.241391875	25.51207924
1422	105	55.85845375	2.539020625
1422	113	51.369465285	32.316654515
