1723	61	24.095319452000002	14.321555767000001
1723	87	55.411256157000004	8.0384219695
1723	132	30.518078445	13.164661290000002
1723	215	1.1967873900000001	25.451678494000003
1723	218	30.438292619000002	11.509105400500001
1723	221	18.7297226535	41.907505106500004
1723	229	52.020358552000005	36.8411051555
1724	3	49.6866231415	39.354358674500006
1724	5	9.8734959675	20.345385630000003
1724	8	50.7238388795	35.943514613000005
1724	12	29.919684750000002	12.0676061825
1724	13	45.47792082	30.298667423500003
1724	14	17.433202981	15.099467570500002
1724	44	9.5144597505	38.097731915000004
1724	45	7.340295992000001	26.1498044715
1724	61	24.095319452000002	14.36144868
1724	87	55.411256157000004	8.0384219695
1724	132	30.518078445	13.164661290000002
1724	215	1.156894477	25.451678494000003
1724	218	30.438292619000002	11.509105400500001
1724	221	18.5701510015	41.907505106500004
1724	229	51.8607869	36.8411051555
1725	3	49.766408967500006	39.354358674500006
1725	5	9.8734959675	20.345385630000003
1725	8	50.6440530535	35.943514613000005
1725	12	29.919684750000002	12.0676061825
1725	13	45.47792082	30.198935141000003
1725	14	17.433202981	15.099467570500002
1725	44	9.5144597505	38.097731915000004
1725	45	7.380188905000001	26.1498044715
1725	61	24.095319452000002	14.36144868
1725	87	55.411256157000004	8.0384219695
1725	132	30.518078445	13.164661290000002
1725	215	1.1170015640000002	25.451678494000003
1725	218	30.438292619000002	11.509105400500001
1725	221	18.490365175500003	41.9473980195
1725	229	51.781001074	36.9208909815
1726	3	49.8860877065	39.2745728485
1726	5	9.8734959675	20.345385630000003
1726	8	50.484481401500005	36.023300439
1726	12	29.919684750000002	12.0676061825
1726	13	45.557706646	30.198935141000003
1726	14	17.433202981	14.999735288
1726	44	9.5144597505	38.097731915000004
1726	45	7.420081818000001	26.1498044715
1726	61	24.095319452000002	14.36144868
1726	87	55.411256157000004	8.0384219695
1726	132	30.518078445	13.164661290000002
1726	215	1.077108651	25.491571407000002
1726	218	30.438292619000002	11.509105400500001
1726	221	18.330793523500002	41.9473980195
1726	229	51.621429422000006	36.9208909815
1727	3	50.0057664455	39.2745728485
1727	5	9.8734959675	20.345385630000003
1727	8	50.4046955755	36.1230327215
1727	12	29.839898924	12.0676061825
1727	13	45.557706646	30.119149315
1727	14	17.433202981	14.999735288
1727	44	9.5144597505	38.097731915000004
1727	45	7.459974731	26.1498044715
1727	61	24.095319452000002	14.36144868
1727	87	55.411256157000004	8.0384219695
1727	132	30.518078445	13.164661290000002
1727	215	1.037215738	25.53146432
1727	218	30.438292619000002	11.509105400500001
1727	221	18.171221871500002	41.9473980195
1727	229	51.541643596	37.020623264
1728	3	50.1254451845	39.1548941095
1728	5	9.8734959675	20.345385630000003
1728	8	50.2451239235	36.1230327215
1728	12	29.839898924	12.0676061825
1728	13	45.637492472000005	30.119149315
1728	14	17.433202981	14.9000030055
1728	44	9.5144597505	38.097731915000004
1728	45	7.499867644	26.1498044715
1728	61	24.095319452000002	14.36144868
1728	87	55.411256157000004	8.0384219695
1728	132	30.518078445	13.164661290000002
1728	215	0.997322825	25.53146432
1728	218	30.438292619000002	11.509105400500001
1728	221	18.0914360455	41.9473980195
1728	229	51.382071944	37.10040909
1729	3	50.2052310105	39.1150011965
1729	5	9.8734959675	20.345385630000003
1729	8	50.165338097500005	36.2028185475
1729	12	29.839898924	12.0676061825
1729	13	45.637492472000005	30.0194170325
1729	14	17.433202981	14.9000030055
1729	44	9.5144597505	38.097731915000004
1729	45	7.499867644	26.1498044715
1729	61	24.095319452000002	14.36144868
1729	87	55.411256157000004	8.0384219695
1729	132	30.518078445	13.164661290000002
1729	215	0.9175369990000001	25.53146432
1729	218	30.438292619000002	11.509105400500001
1729	221	17.95181085	41.9473980195
1729	229	51.222500292	37.10040909
1730	3	50.3249097495	39.0751082835
1730	5	9.8734959675	20.345385630000003
1730	8	50.0057664455	36.2028185475
1730	12	29.760113098	12.0676061825
1730	13	45.717278298000004	30.0194170325
1730	14	17.433202981	14.8202171795
1730	44	9.5144597505	38.097731915000004
1730	45	7.539760557	26.1498044715
1730	61	24.135212365	14.36144868
1730	87	55.411256157000004	8.0384219695
1730	132	30.518078445	13.164661290000002
1730	215	0.9175369990000001	25.53146432
1730	218	30.438292619000002	11.509105400500001
1730	221	17.792239198	41.9473980195
1730	229	51.142714466	37.2001413725
1731	3	50.4445884885	38.9953224575
1731	5	9.8734959675	20.345385630000003
1731	8	49.9259806195	36.30255083
1731	10	55.969756939	33.968815419500004
1731	12	29.760113098	12.0676061825
1731	13	45.717278298000004	29.939631206500003
1731	14	17.433202981	14.8202171795
1731	19	56.16922150400001	31.8145981175
1731	44	9.5144597505	38.097731915000004
1731	45	7.57965347	26.1498044715
1731	61	24.135212365	14.36144868
1731	87	55.411256157000004	8.0384219695
1731	132	30.518078445	13.164661290000002
1731	215	0.837751173	25.53146432
1731	218	30.438292619000002	11.509105400500001
1731	221	17.712453372000002	41.9473980195
1731	229	51.003089270500006	37.2001413725
1732	3	50.5243743145	38.9953224575
1732	5	9.8734959675	20.345385630000003
1732	8	49.786355424	36.30255083
1732	10	55.730399461000005	33.8890295935
1732	12	29.760113098	12.0676061825
1732	13	45.717278298000004	29.939631206500003
1732	14	17.433202981	14.7404313535
1732	19	56.009649852	31.714865835
1732	44	9.5144597505	38.097731915000004
1732	45	7.619546383	26.1498044715
1732	61	24.135212365	14.401341593000001
1732	87	55.411256157000004	8.0384219695
1732	132	30.518078445	13.164661290000002
1732	215	0.837751173	25.53146432
1732	218	30.438292619000002	11.509105400500001
1732	221	17.552881720000002	41.9473980195
1732	229	50.9233034445	37.279927198500005
1733	3	50.683945966500005	38.915536631500004
1733	5	9.8734959675	20.345385630000003
1733	8	49.626783772	36.382336656
1733	10	55.570827809	33.8890295935
1733	11	38.935483088000005	42.126916128000005
1733	12	29.680327272000003	12.0676061825
1733	13	45.797064124	29.839898924
1733	14	17.433202981	14.7404313535
1733	19	55.850078200000006	31.714865835
1733	44	9.5144597505	38.097731915000004
1733	45	7.659439296	26.1498044715
1733	61	24.135212365	14.401341593000001
1733	87	55.411256157000004	8.0384219695
1733	132	30.518078445	13.164661290000002
1733	215	0.7579653470000001	25.571357233
1733	218	30.438292619000002	11.509105400500001
1733	221	17.473095894	42.027183845500005
1733	229	50.7637317925	37.279927198500005
1734	3	50.7637317925	38.915536631500004
1734	5	9.8734959675	20.345385630000003
1734	8	49.546997946000005	36.4820689385
1734	10	55.331470331000006	33.769350854500004
1734	11	39.015268914	42.126916128000005
1734	12	29.680327272000003	12.0676061825
1734	13	45.797064124	29.839898924
1734	14	17.433202981	14.640699071
1734	19	55.690506548	31.714865835
1734	44	9.5144597505	38.097731915000004
1734	45	7.6993322090000005	26.1498044715
1734	61	24.135212365	14.401341593000001
1734	87	55.411256157000004	8.0384219695
1734	132	30.518078445	13.164661290000002
1734	215	0.7579653470000001	25.6311966025
1734	218	30.438292619000002	11.509105400500001
1734	221	17.313524242	42.027183845500005
1734	229	50.683945966500005	37.379659481000004
1735	3	50.8435176185	38.7958578925
1735	5	9.8734959675	20.345385630000003
1735	8	49.387426294	36.4820689385
1735	10	55.171898679	33.769350854500004
1735	11	39.174840566	42.126916128000005
1735	12	29.680327272000003	12.0676061825
1735	13	45.87684995	29.760113098
1735	14	17.433202981	14.640699071
1735	19	55.530934896000005	31.714865835
1735	44	9.5144597505	38.097731915000004
1735	45	7.6993322090000005	26.1498044715
1735	61	24.135212365	14.4611809625
1735	87	55.411256157000004	8.0384219695
1735	132	30.518078445	13.164661290000002
1735	215	0.678179521	25.6311966025
1735	218	30.438292619000002	11.509105400500001
1735	221	17.233738416	42.027183845500005
1735	229	50.5243743145	37.459445307
1736	3	51.003089270500006	38.7958578925
1736	5	9.8734959675	20.345385630000003
1736	8	49.307640468	36.561854764500005
1736	10	54.932541201	33.6895650285
1736	11	39.254626392	42.126916128000005
1736	12	29.680327272000003	12.0676061825
1736	13	45.87684995	29.760113098
1736	14	17.433202981	14.5409667885
1736	19	55.371363244	31.714865835
1736	44	9.5144597505	38.097731915000004
1736	45	7.779118035000001	26.1498044715
1736	61	24.135212365	14.4611809625
1736	87	55.411256157000004	8.0384219695
1736	132	30.518078445	13.164661290000002
1736	215	0.638286608	25.6311966025
1736	218	30.438292619000002	11.509105400500001
1736	221	17.074166764	42.087023215
1736	229	50.4445884885	37.459445307
1737	3	51.082875096500004	38.716072066500004
1737	5	9.8734959675	20.345385630000003
1737	8	49.148068816000006	36.561854764500005
1737	10	54.772969549	33.6895650285
1737	11	39.414198044	42.126916128000005
1737	12	29.600541446	11.9878203565
1737	13	45.956635776	29.6603808155
1737	14	17.433202981	14.5409667885
1737	19	55.291577418	31.714865835
1737	44	9.5144597505	38.097731915000004
1737	45	7.779118035000001	26.1498044715
1737	61	24.135212365	14.4611809625
1737	87	55.411256157000004	8.0384219695
1737	132	30.518078445	13.164661290000002
1737	215	0.5983936950000001	25.6311966025
1737	218	30.438292619000002	11.509105400500001
1737	221	16.994380938000003	42.087023215
1737	229	50.285016836500006	37.5591775895
1738	3	51.2424467485	38.716072066500004
1738	5	9.8734959675	20.345385630000003
1738	8	49.06828299	36.661587047000005
1738	10	54.533612071	33.6097792025
1738	11	39.573769696	42.126916128000005
1738	12	29.600541446	11.9878203565
1738	13	45.956635776	29.6603808155
1738	14	17.433202981	14.4611809625
1738	19	55.132005766000006	31.714865835
1738	44	9.5144597505	38.097731915000004
1738	45	7.858903861000001	26.1498044715
1738	61	24.135212365	14.4611809625
1738	87	55.411256157000004	8.0384219695
1738	132	30.518078445	13.164661290000002
1738	215	0.5585007820000001	25.6311966025
1738	218	30.438292619000002	11.509105400500001
1738	221	16.834809286000002	42.087023215
1738	229	50.2052310105	37.5591775895
1739	3	51.46185777	38.6362862405
1739	5	9.8734959675	20.345385630000003
1739	8	48.908711338	36.661587047000005
1739	10	54.374040419	33.6097792025
1739	11	39.653555522000005	42.126916128000005
1739	12	29.600541446	11.9878203565
1739	13	46.036421602000004	29.5805949895
1739	14	17.433202981	14.4611809625
1739	19	54.972434114	31.635080009000003
1739	44	9.5144597505	38.097731915000004
1739	45	7.858903861000001	26.1498044715
1739	61	24.135212365	14.4611809625
1739	87	55.411256157000004	8.0384219695
1739	132	30.518078445	13.164661290000002
1739	215	0.518607869	25.6311966025
1739	218	30.438292619000002	11.509105400500001
1739	221	16.75502346	42.126916128000005
1739	229	50.045659358500004	37.6389634155
1740	3	51.701215248000004	38.5565004145
1740	5	9.8734959675	20.345385630000003
1740	8	48.828925512000005	36.741372873
1740	10	54.1546293975	33.5299933765
1740	11	39.813127174	42.126916128000005
1740	12	29.600541446	11.9878203565
1740	13	46.036421602000004	29.5805949895
1740	14	17.433202981	14.3813951365
1740	19	54.812862462000005	31.635080009000003
1740	44	9.5144597505	38.097731915000004
1740	45	7.898796774	26.1498044715
1740	61	24.135212365	14.521020332
1740	87	55.411256157000004	8.0384219695
1740	132	30.518078445	13.164661290000002
1740	215	0.478714956	25.710982428500003
1740	218	30.438292619000002	11.509105400500001
1740	221	16.6153982645	42.126916128000005
1740	229	49.965873532500005	37.738695698
1741	3	51.940572726	38.496661045
1741	5	9.8734959675	20.345385630000003
1741	8	48.66935386	36.8411051555
1741	10	53.995057745500006	33.5299933765
1741	11	39.972698826000006	42.126916128000005
1741	12	29.600541446	11.9878203565
1741	13	46.116207428	29.480862707
1741	14	17.433202981	14.281662854
1741	19	54.65329081	31.635080009000003
1741	44	9.5144597505	38.097731915000004
1741	45	7.938689687	26.1498044715
1741	61	24.135212365	14.521020332
1741	87	55.411256157000004	8.0384219695
1741	132	30.518078445	13.164661290000002
1741	215	0.39892913	25.710982428500003
1741	218	30.438292619000002	11.509105400500001
1741	221	16.5356124385	42.166809041
1741	229	49.826248337	37.738695698
1742	3	52.179930204	38.3969287625
1742	5	9.8734959675	20.345385630000003
1742	8	48.509782208000004	36.8411051555
1742	10	53.7557002675	33.5299933765
1742	11	40.052484652000004	42.126916128000005
1742	12	29.520755620000003	11.9878203565
1742	13	46.116207428	29.480862707
1742	14	17.433202981	14.281662854
1742	19	54.573504984	31.635080009000003
1742	44	9.5144597505	38.097731915000004
1742	45	7.9785826	26.1498044715
1742	61	24.135212365	14.521020332
1742	87	55.411256157000004	8.0384219695
1742	132	30.518078445	13.164661290000002
1742	215	0.39892913	25.710982428500003
1742	218	30.438292619000002	11.509105400500001
1742	221	16.376040786500003	42.166809041
1742	229	49.666676685000006	37.818481524
1743	3	52.419287682000004	38.3570358495
1743	5	9.8734959675	20.345385630000003
1743	8	48.429996382000006	36.9208909815
1743	10	53.5961286155	33.4103146375
1743	11	40.1921098475	42.126916128000005
1743	12	29.520755620000003	11.9878203565
1743	13	46.195993254	29.401076881
1743	14	17.433202981	14.1819305715
1743	19	54.413933332000006	31.635080009000003
1743	44	9.5144597505	38.097731915000004
1743	45	8.018475513	26.1498044715
1743	61	24.135212365	14.521020332
1743	87	55.411256157000004	8.0384219695
1743	132	30.518078445	13.164661290000002
1743	215	0.319143304	25.710982428500003
1743	218	30.438292619000002	11.509105400500001
1743	221	16.2962549605	42.166809041
1743	229	49.586890859	37.818481524
1744	3	52.658645160000006	38.317142936500005
1744	5	9.8734959675	20.345385630000003
1744	8	48.27042473	36.9208909815
1744	10	53.356771137500004	33.4103146375
1744	11	40.3516814995	42.126916128000005
1744	12	29.520755620000003	11.9878203565
1744	13	46.195993254	29.401076881
1744	14	17.433202981	14.1819305715
1744	19	54.25436168	31.635080009000003
1744	44	9.5144597505	38.097731915000004
1744	45	8.018475513	26.1498044715
1744	61	24.214998191000003	14.521020332
1744	87	55.411256157000004	8.0384219695
1744	132	30.518078445	13.164661290000002
1744	215	0.319143304	25.710982428500003
1744	218	30.438292619000002	11.509105400500001
1744	221	16.1366833085	42.206701954
1744	229	49.427319207000004	37.9182138065
1745	3	52.8780561815	38.2373571105
1745	5	9.8734959675	20.345385630000003
1745	8	48.190638904000004	37.020623264
1745	10	53.1971994855	33.3305288115
1745	11	40.4314673255	42.126916128000005
1745	12	29.520755620000003	11.9878203565
1745	13	46.195993254	29.301344598500002
1745	14	17.433202981	14.1021447455
1745	19	54.094790028000006	31.635080009000003
1745	44	9.5144597505	38.097731915000004
1745	45	8.058368426000001	26.1498044715
1745	61	24.214998191000003	14.521020332
1745	87	55.411256157000004	8.0384219695
1745	132	30.518078445	13.164661290000002
1745	215	0.2593039345	25.710982428500003
1745	218	30.438292619000002	11.509105400500001
1745	221	16.056897482500002	42.206701954
1745	229	49.347533381000005	37.9182138065
1746	3	53.1174136595	38.137624828
1746	5	9.8734959675	20.345385630000003
1746	8	48.031067252	37.020623264
1746	10	52.957842007500005	33.3305288115
1746	11	40.591038977500006	42.126916128000005
1746	12	29.520755620000003	11.9878203565
1746	13	46.27577908	29.301344598500002
1746	14	17.433202981	14.1021447455
1746	19	53.9551648325	31.555294183
1746	44	9.5144597505	38.097731915000004
1746	45	8.098261339	26.1498044715
1746	61	24.214998191000003	14.521020332
1746	87	55.411256157000004	8.0384219695
1746	132	30.518078445	13.164661290000002
1746	218	30.438292619000002	11.509105400500001
1746	221	15.897325830500002	42.206701954
1746	229	49.187961729	37.997999632500004
1747	3	53.4365569635	38.137624828
1747	5	9.8734959675	20.345385630000003
1747	8	47.951281426	37.10040909
1747	10	52.818216812	33.250742985500004
1747	11	40.7506106295	42.126916128000005
1747	12	29.520755620000003	11.9878203565
1747	13	46.27577908	29.2215587725
1747	14	17.433202981	14.0223589195
1747	19	53.795593180500006	31.555294183
1747	44	9.5144597505	38.097731915000004
1747	45	8.138154252	26.1498044715
1747	61	24.214998191000003	14.521020332
1747	87	55.411256157000004	8.0384219695
1747	132	30.518078445	13.164661290000002
1747	218	30.438292619000002	11.509105400500001
1747	221	15.817540004500001	42.2665413235
1747	229	49.108175903	38.097731915000004
1748	3	53.5163427895	38.0378925455
1748	5	9.8734959675	20.345385630000003
1748	8	47.811656230500006	37.2001413725
1748	10	52.578859334	33.250742985500004
1748	11	40.8303964555	42.126916128000005
1748	12	29.440969794	11.9878203565
1748	13	46.355564906000005	29.2215587725
1748	14	17.433202981	14.0223589195
1748	19	53.7158073545	31.555294183
1748	44	9.5144597505	38.097731915000004
1748	45	8.178047165	26.1498044715
1748	61	24.214998191000003	14.560913245
1748	87	55.411256157000004	8.0384219695
1748	132	30.518078445	13.164661290000002
1748	218	30.438292619000002	11.509105400500001
1748	221	15.657968352500001	42.2665413235
1748	229	48.948604251	38.097731915000004
1749	3	53.5961286155	38.0378925455
1749	5	9.8734959675	20.345385630000003
1749	7	55.929864026000004	13.3042864855
1749	8	47.6520845785	37.2001413725
1749	10	52.419287682000004	33.1709571595
1749	11	40.989968107500005	42.126916128000005
1749	12	29.440969794	11.9878203565
1749	13	46.355564906000005	29.12182649
1749	14	17.433202981	13.922626637
1749	16	45.118884603000005	42.485952345
1749	19	53.556235702500004	31.555294183
1749	44	9.5144597505	38.097731915000004
1749	45	8.217940078	26.1498044715
1749	61	24.214998191000003	14.560913245
1749	87	55.411256157000004	8.0384219695
1749	132	30.518078445	13.164661290000002
1749	218	30.438292619000002	11.509105400500001
1749	221	15.578182526500001	42.3064342365
1749	229	48.868818425	38.177517741
1750	3	53.675914441500005	38.0378925455
1750	5	9.8734959675	20.345385630000003
1750	7	55.770292374	13.3042864855
1750	8	47.572298752500004	37.279927198500005
1750	10	52.179930204	33.1709571595
1750	11	41.1495397595	42.126916128000005
1750	12	29.440969794	11.9878203565
1750	13	46.435350732	29.12182649
1750	14	17.433202981	13.922626637
1750	16	45.198670429	42.406166519
1750	19	53.3966640505	31.555294183
1750	44	9.5144597505	38.097731915000004
1750	45	8.217940078	26.1498044715
1750	61	24.214998191000003	14.560913245
1750	87	55.411256157000004	8.0384219695
1750	132	30.518078445	13.164661290000002
1750	218	30.438292619000002	11.509105400500001
1750	221	15.4186108745	42.3064342365
1750	229	48.709246773000004	38.177517741
1751	3	53.7557002675	38.0378925455
1751	5	9.8734959675	20.345385630000003
1751	7	55.690506548	13.3840723115
1751	8	47.4127271005	37.279927198500005
1751	10	52.020358552000005	33.071224877
1751	11	41.2293255855	42.126916128000005
1751	12	29.440969794	11.9878203565
1751	13	46.435350732	29.042040664
1751	14	17.433202981	13.8228943545
1751	16	45.358242081	42.3064342365
1751	19	53.2370923985	31.555294183
1751	44	9.5144597505	38.097731915000004
1751	45	8.297725904	26.1498044715
1751	61	24.214998191000003	14.560913245
1751	87	55.411256157000004	8.0384219695
1751	132	30.518078445	13.164661290000002
1751	218	30.438292619000002	11.509105400500001
1751	221	15.3388250485	42.3064342365
1751	229	48.629460947000005	38.2772500235
1752	3	53.875379006500005	37.997999632500004
1752	5	9.8734959675	20.345385630000003
1752	7	55.610720722	13.4638581375
1752	8	47.3329412745	37.379659481000004
1752	10	51.781001074	33.071224877
1752	11	41.388897237500004	42.126916128000005
1752	12	29.440969794	11.9878203565
1752	13	46.515136558	29.042040664
1752	14	17.433202981	13.8228943545
1752	16	45.438027907000006	42.226648410500005
1752	19	53.097467203	31.555294183
1752	44	9.5144597505	38.097731915000004
1752	45	8.297725904	26.1498044715
1752	61	24.214998191000003	14.560913245
1752	87	55.411256157000004	8.0384219695
1752	132	30.518078445	13.164661290000002
1752	218	30.438292619000002	11.509105400500001
1752	221	15.1792533965	42.3463271495
1752	229	48.469889295	38.2772500235
1753	3	53.9551648325	37.9581067195
1753	5	9.8734959675	20.345385630000003
1753	7	55.45114907	13.56359042
1753	8	47.173369622500005	37.379659481000004
1753	10	51.621429422000006	33.071224877
1753	11	41.5484688895	42.126916128000005
1753	12	29.440969794	11.9878203565
1753	13	46.515136558	28.942308381500002
1753	14	17.433202981	13.7431085285
1753	16	45.597599559	42.226648410500005
1753	19	53.017681377	31.555294183
1753	44	9.5144597505	38.097731915000004
1753	45	8.37751173	26.1498044715
1753	61	24.214998191000003	14.600806158000001
1753	87	55.411256157000004	8.0384219695
1753	132	30.518078445	13.164661290000002
1753	218	30.438292619000002	11.509105400500001
1753	221	15.099467570500002	42.3463271495
1753	229	48.310317643000005	38.3570358495
1754	3	54.074843571500004	37.9581067195
1754	5	9.8734959675	20.345385630000003
1754	7	55.371363244	13.6633227025
1754	8	47.0935837965	37.459445307
1754	10	51.382071944	32.9714925945
1754	11	41.6282547155	42.126916128000005
1754	12	29.361183968000002	11.9878203565
1754	13	46.574975927500006	28.942308381500002
1754	14	17.433202981	13.7431085285
1754	16	45.757171211	42.126916128000005
1754	19	52.858109725000006	31.4555619005
1754	44	9.5144597505	38.097731915000004
1754	45	8.37751173	26.1498044715
1754	61	24.214998191000003	14.600806158000001
1754	87	55.411256157000004	8.0384219695
1754	132	30.518078445	13.164661290000002
1754	218	30.438292619000002	11.509105400500001
1754	221	14.939895918500001	42.3463271495
1754	229	48.230531817	38.456768132
1755	3	54.1546293975	37.9581067195
1755	5	9.8734959675	20.345385630000003
1755	7	55.291577418	13.6633227025
1755	8	46.9340121445	37.5591775895
1755	10	51.222500292	32.9714925945
1755	11	41.7878263675	42.126916128000005
1755	12	29.361183968000002	11.9878203565
1755	13	46.574975927500006	28.8625225555
1755	14	17.433202981	13.6633227025
1755	16	45.836957037000005	42.047130302
1755	19	52.698538073	31.4555619005
1755	44	9.5144597505	38.097731915000004
1755	45	8.417404643000001	26.1498044715
1755	61	24.214998191000003	14.600806158000001
1755	87	55.411256157000004	8.0384219695
1755	132	30.518078445	13.164661290000002
1755	218	30.438292619000002	11.509105400500001
1755	221	14.860110092500001	42.3862200625
1755	229	48.070960165	38.456768132
1756	3	54.274308136500004	37.9182138065
1756	5	9.8734959675	20.345385630000003
1756	7	55.211791592000004	13.7431085285
1756	8	46.854226318500004	37.5591775895
1756	10	51.003089270500006	32.8917067685
1756	11	41.927451563000005	42.126916128000005
1756	12	29.361183968000002	11.9878203565
1756	13	46.574975927500006	28.8625225555
1756	14	17.433202981	13.6633227025
1756	16	45.996528689	42.047130302
1756	19	52.538966421000005	31.4555619005
1756	44	9.5144597505	38.097731915000004
1756	45	8.457297556	26.1498044715
1756	61	24.214998191000003	14.640699071
1756	87	55.411256157000004	8.0384219695
1756	132	30.518078445	13.164661290000002
1756	218	30.438292619000002	11.509105400500001
1756	221	14.720484897	42.3862200625
1756	229	47.991174339000004	38.536553958
1757	3	54.3540939625	37.9182138065
1757	5	9.8734959675	20.345385630000003
1757	7	55.05221994	13.8228943545
1757	8	46.714601123	37.6389634155
1757	10	50.8435176185	32.8917067685
1757	11	42.007237389000004	42.126916128000005
1757	12	29.361183968000002	11.9878203565
1757	13	46.654761753500004	28.762790273
1757	14	17.433202981	13.56359042
1757	16	46.076314515	41.9473980195
1757	19	52.379394769	31.4555619005
1757	44	9.5144597505	38.097731915000004
1757	45	8.457297556	26.1498044715
1757	61	24.214998191000003	14.640699071
1757	87	55.411256157000004	8.0384219695
1757	132	30.518078445	13.164661290000002
1757	218	30.438292619000002	11.509105400500001
1757	229	47.8515491435	38.536553958
1758	3	54.413933332000006	37.8783208935
1758	5	9.8734959675	20.345385630000003
1758	7	54.972434114	13.922626637
1758	8	46.555029471000005	37.6389634155
1758	10	50.6041601405	32.8119209425
1758	11	42.166809041	42.126916128000005
1758	12	29.361183968000002	11.9878203565
1758	13	46.654761753500004	28.762790273
1758	14	17.433202981	13.56359042
1758	16	46.235886167000004	41.8676121935
1758	19	52.219823117000004	31.4555619005
1758	44	9.5144597505	38.097731915000004
1758	45	8.537083382	26.1498044715
1758	61	24.254891104000002	14.640699071
1758	87	55.411256157000004	8.0384219695
1758	132	30.518078445	13.164661290000002
1758	218	30.438292619000002	11.509105400500001
1758	229	47.7717633175	38.6362862405
1759	3	54.493719158000005	37.8783208935
1759	5	9.8734959675	20.345385630000003
1759	7	54.892648288000004	14.0223589195
1759	8	46.475243645	37.738695698
1759	10	50.4445884885	32.8119209425
1759	11	42.326380693000004	42.126916128000005
1759	12	29.361183968000002	11.9878203565
1759	13	46.7345475795	28.683004447000002
1759	14	17.353417155000002	13.4638581375
1759	16	46.395457819	41.8676121935
1759	19	52.140037291000006	31.4555619005
1759	44	9.5144597505	38.097731915000004
1759	45	8.537083382	26.1498044715
1759	61	24.254891104000002	14.640699071
1759	87	55.411256157000004	8.0384219695
1759	132	30.518078445	13.164661290000002
1759	218	30.438292619000002	11.509105400500001
1759	229	47.6121916655	38.716072066500004
1760	3	54.65329081	37.8384279805
1760	5	9.8734959675	20.345385630000003
1760	7	54.812862462000005	14.0223589195
1760	8	46.315671993	37.738695698
1760	10	50.2052310105	32.71218866
1760	11	42.406166519	42.126916128000005
1760	12	29.281398142	11.9878203565
1760	13	46.7345475795	28.683004447000002
1760	14	17.353417155000002	13.3840723115
1760	16	46.475243645	41.767879911
1760	19	51.980465639	31.4555619005
1760	44	9.5144597505	38.097731915000004
1760	45	8.576976295	26.1498044715
1760	61	24.254891104000002	14.640699071
1760	87	55.411256157000004	8.0384219695
1760	132	30.518078445	13.164661290000002
1760	218	30.438292619000002	11.509105400500001
1760	229	47.5324058395	38.716072066500004
1761	3	54.733076636	37.8384279805
1761	5	9.8734959675	20.345385630000003
1761	7	54.65329081	14.1021447455
1761	8	46.235886167000004	37.818481524
1761	10	50.045659358500004	32.71218866
1761	11	42.565738171	42.126916128000005
1761	12	29.281398142	11.9878203565
1761	13	46.8143334055	28.583272164500002
1761	14	17.353417155000002	13.3840723115
1761	16	46.6148688405	41.688094085
1761	19	51.820893987000005	31.355829618
1761	44	9.5144597505	38.097731915000004
1761	45	8.616869208	26.1498044715
1761	61	24.254891104000002	14.640699071
1761	87	55.411256157000004	8.0384219695
1761	132	30.518078445	13.164661290000002
1761	218	30.438292619000002	11.509105400500001
1761	229	47.372834187500004	38.815804349000004
1762	3	54.812862462000005	37.8384279805
1762	5	9.8734959675	20.345385630000003
1762	7	54.573504984	14.1819305715
1762	8	46.076314515	37.9182138065
1762	10	49.8063018805	32.6124563775
1762	11	42.725309823	42.126916128000005
1762	12	29.281398142	11.9878203565
1762	13	46.8143334055	28.583272164500002
1762	14	17.353417155000002	13.3042864855
1762	16	46.6946546665	41.688094085
1762	19	51.661322335	31.355829618
1762	44	9.5144597505	38.097731915000004
1762	45	8.656762121	26.1498044715
1762	61	24.254891104000002	14.640699071
1762	87	55.411256157000004	8.0384219695
1762	132	30.518078445	13.164661290000002
1762	218	30.438292619000002	11.509105400500001
1762	229	47.293048361500006	38.815804349000004
1763	3	54.892648288000004	37.778588611
1763	5	9.8734959675	20.345385630000003
1763	7	54.493719158000005	14.281662854
1763	8	45.996528689	37.9182138065
1763	10	49.666676685000006	32.6124563775
1763	11	42.805095649	42.126916128000005
1763	12	29.281398142	11.9878203565
1763	13	46.8941192315	28.5034863385
1763	14	17.353417155000002	13.3042864855
1763	16	46.854226318500004	41.5883618025
1763	19	51.501750683000004	31.355829618
1763	44	9.5144597505	38.097731915000004
1763	45	8.696655034	26.1498044715
1763	61	24.254891104000002	14.640699071
1763	87	55.411256157000004	8.0384219695
1763	132	30.518078445	13.164661290000002
1763	218	30.438292619000002	11.509105400500001
1763	229	47.1334767095	38.895590175
1764	3	55.012327027000005	37.7187492415
1764	5	9.8734959675	20.345385630000003
1764	7	54.334147506	14.3813951365
1764	8	45.836957037000005	37.997999632500004
1764	10	49.427319207000004	32.6124563775
1764	11	42.964667301000006	42.126916128000005
1764	12	29.281398142	11.9878203565
1764	13	46.8941192315	28.5034863385
1764	14	17.353417155000002	13.204554203
1764	16	47.0137979705	41.508575976500005
1764	19	51.421964857000006	31.355829618
1764	44	9.5144597505	38.097731915000004
1764	45	8.736547947	26.1498044715
1764	61	24.254891104000002	14.680591984000001
1764	87	55.411256157000004	8.0384219695
1764	132	30.518078445	13.164661290000002
1764	218	30.438292619000002	11.509105400500001
1764	229	47.0536908835	38.895590175
1765	3	55.092112853	37.7187492415
