4873	105	31.541400000000003	10.0386
4873	145	36.432	16.929000000000002
4873	166	13.206600000000002	19.6614
4873	168	25.1262	9.9594
4873	173	28.71	16.948800000000002
4874	105	31.600800000000003	9.9396
4874	145	36.372600000000006	16.929000000000002
4874	166	13.127400000000002	19.6614
4874	168	25.047	9.9594
4874	173	28.551600000000004	16.948800000000002
4875	105	31.680000000000003	9.9396
4875	145	36.3132	16.929000000000002
4875	166	13.068000000000001	19.6614
4875	168	25.0074	9.9594
4875	173	28.393200000000004	16.948800000000002
4876	105	31.759200000000003	9.8604
4876	145	36.1548	16.929000000000002
4876	166	13.068000000000001	19.6614
4876	168	25.0074	9.9594
4876	173	28.353600000000004	16.948800000000002
4877	105	31.838400000000004	9.7812
4877	145	36.0756	17.028000000000002
4877	166	13.008600000000001	19.6614
4877	168	24.9282	9.9594
4877	173	28.195200000000003	16.948800000000002
4878	105	31.897800000000004	9.7812
4878	145	35.937000000000005	17.028000000000002
4878	166	13.008600000000001	19.6614
4878	168	24.849000000000004	9.9594
4878	173	28.116000000000003	16.948800000000002
4879	105	31.977000000000004	9.6822
4879	145	35.8776	17.028000000000002
4879	166	12.929400000000001	19.6614
4879	168	24.849000000000004	9.9594
4879	173	27.957600000000003	16.948800000000002
4880	105	32.0364	9.583200000000001
4880	145	35.7192	17.028000000000002
4880	166	12.850200000000001	19.6614
4880	168	24.769800000000004	9.9594
4880	173	27.918000000000003	16.948800000000002
4881	105	32.0364	9.583200000000001
4881	145	35.64	17.028000000000002
4881	166	12.850200000000001	19.6614
4881	168	24.690600000000003	9.9594
4881	173	27.759600000000002	16.948800000000002
4882	105	32.1156	9.504000000000001
4882	145	35.4816	17.127000000000002
4882	166	12.771	19.6614
4882	168	24.690600000000003	9.9594
4882	173	27.680400000000002	16.948800000000002
4883	105	32.1948	9.424800000000001
4883	145	35.442	17.127000000000002
4883	166	12.771	19.6614
4883	168	24.611400000000003	9.9594
4883	173	27.522000000000002	16.948800000000002
4884	105	32.274	9.424800000000001
4884	145	35.2836	17.127000000000002
4884	166	12.6918	19.6614
4884	168	24.571800000000003	9.9594
4884	173	27.482400000000002	17.028000000000002
4885	105	32.333400000000005	9.325800000000001
4885	145	35.2044	17.127000000000002
4885	166	12.6324	19.6614
4885	168	24.571800000000003	9.9594
4885	173	27.324	17.028000000000002
4886	105	32.412600000000005	9.2466
4886	145	35.046	17.127000000000002
4886	166	12.6324	19.6614
4886	168	24.492600000000003	9.9594
4886	173	27.1656	17.028000000000002
4887	105	32.472	9.2466
4887	145	35.006400000000006	17.206200000000003
4887	166	12.573	19.6614
4887	168	24.413400000000003	9.9594
4887	173	27.0864	17.028000000000002
4888	105	32.5512	9.1476
4888	145	34.848000000000006	17.206200000000003
4888	166	12.4938	19.6614
4888	168	24.413400000000003	9.9594
4888	173	26.9676	17.028000000000002
4889	105	32.6304	9.0684
4889	145	34.768800000000006	17.206200000000003
4889	166	12.4938	19.6614
4889	168	24.334200000000003	9.9594
4889	173	26.8884	17.028000000000002
4890	105	32.6304	9.0684
4890	145	34.610400000000006	17.206200000000003
4890	166	12.414600000000002	19.6614
4890	168	24.255000000000003	9.9594
4890	173	26.73	17.028000000000002
4891	105	32.7096	8.9694
4891	145	34.570800000000006	17.206200000000003
4891	166	12.414600000000002	19.6614
4891	168	24.255000000000003	9.9594
4891	173	26.650800000000004	17.028000000000002
4892	105	32.769000000000005	8.8902
4892	145	34.412400000000005	17.285400000000003
4892	166	12.335400000000002	19.6614
4892	168	24.175800000000002	9.8604
4892	173	26.532000000000004	17.028000000000002
4893	105	32.848200000000006	8.8902
4893	145	34.333200000000005	17.285400000000003
4893	166	12.256200000000002	19.6614
4893	168	24.175800000000002	9.8604
4893	173	26.452800000000003	17.028000000000002
4894	105	32.9076	8.7912
4894	145	34.254000000000005	17.285400000000003
4894	166	12.256200000000002	19.6614
4894	168	24.136200000000002	9.8604
4894	173	26.294400000000003	17.028000000000002
4895	105	32.9868	8.712000000000002
4895	145	34.135200000000005	17.285400000000003
4895	166	12.177000000000001	19.6614
4895	168	24.057000000000002	9.8604
4895	173	26.155800000000003	17.028000000000002
4896	105	33.066	8.613000000000001
4896	145	34.056000000000004	17.285400000000003
4896	166	12.177000000000001	19.6614
4896	168	24.057000000000002	9.8604
4896	173	26.096400000000003	17.028000000000002
4897	105	33.1452	8.613000000000001
4897	145	33.897600000000004	17.384400000000003
4897	166	12.137400000000001	19.6614
4897	168	23.977800000000002	9.8604
4897	173	25.938000000000002	17.067600000000002
4898	105	33.2046	8.533800000000001
4898	145	33.818400000000004	17.384400000000003
4898	166	12.058200000000001	19.6614
4898	168	23.898600000000002	9.8604
4898	173	25.858800000000002	17.067600000000002
4899	105	33.2838	8.434800000000001
4899	145	33.6798	17.384400000000003
4899	166	12.058200000000001	19.6614
4899	168	23.898600000000002	9.8604
4899	173	25.720200000000002	17.067600000000002
4900	105	33.2838	8.434800000000001
4900	145	33.620400000000004	17.384400000000003
4900	166	11.979000000000001	19.6614
4900	168	23.8194	9.8604
4900	173	25.660800000000002	17.067600000000002
4901	105	33.3432	8.3556
4901	145	33.462	17.384400000000003
4901	166	11.979000000000001	19.6614
4901	168	23.7402	9.8604
4901	173	25.5024	17.067600000000002
4902	105	33.4224	8.2566
4902	145	33.3828	17.483400000000003
4902	166	11.8998	19.6614
4902	168	23.7402	9.8604
4902	173	25.4232	17.067600000000002
4903	105	33.5016	8.2566
4903	141	51.638400000000004	12.8106
4903	145	33.2442	17.483400000000003
4903	166	11.8206	19.6614
4903	168	23.7006	9.8604
4903	170	51.8166	13.563
4903	173	25.2846	17.107200000000002
4904	105	33.5808	8.1774
4904	141	51.559200000000004	12.6918
4904	145	33.1848	17.483400000000003
4904	166	11.8206	19.6614
4904	168	23.6214	9.8604
4904	170	51.757200000000005	13.464
4904	173	25.146	17.107200000000002
4905	105	33.6402	8.0784
4905	141	51.559200000000004	12.6918
4905	145	33.0264	17.483400000000003
4905	166	11.7414	19.6614
4905	168	23.6214	9.8604
4905	170	51.757200000000005	13.365
4905	173	25.0668	17.107200000000002
4906	105	33.7194	8.0784
4906	141	51.559200000000004	12.6126
4906	145	32.9472	17.483400000000003
4906	166	11.7414	19.6614
4906	168	23.5422	9.8604
4906	170	51.678000000000004	13.365
4906	173	24.9084	17.107200000000002
4907	105	33.778800000000004	7.999200000000001
4907	141	51.559200000000004	12.6126
4907	145	32.808600000000006	17.5626
4907	166	11.7018	19.6614
4907	168	23.463	9.8604
4907	170	51.678000000000004	13.285800000000002
4907	173	24.829200000000004	17.107200000000002
4908	105	33.858000000000004	7.900200000000001
4908	141	51.559200000000004	12.6126
4908	145	32.7492	17.5626
4908	166	11.6226	19.6614
4908	168	23.463	9.8604
4908	170	51.678000000000004	13.206600000000002
4908	173	24.710400000000003	17.107200000000002
4909	105	33.858000000000004	7.900200000000001
4909	141	51.480000000000004	12.5334
4909	145	32.5908	17.5626
4909	166	11.6226	19.6614
4909	168	23.3838	9.8604
4909	170	51.598800000000004	13.206600000000002
4909	173	24.631200000000003	17.107200000000002
4910	105	33.937200000000004	7.821000000000001
4910	141	51.480000000000004	12.5334
4910	145	32.5116	17.5626
4910	166	11.5434	19.6614
4910	168	23.3046	9.8604
4910	170	51.598800000000004	13.107600000000001
4910	173	24.472800000000003	17.146800000000002
4911	105	34.016400000000004	7.722
4911	141	51.480000000000004	12.5334
4911	145	32.4324	17.6418
4911	166	11.464200000000002	19.6614
4911	168	23.3046	9.8604
4911	170	51.519600000000004	13.107600000000001
4911	173	24.393600000000003	17.146800000000002
4912	105	34.0758	7.722
4912	141	51.480000000000004	12.4542
4912	145	32.3136	17.6418
4912	166	11.464200000000002	19.6614
4912	168	23.265	9.8604
4912	170	51.519600000000004	13.008600000000001
4912	173	24.274800000000003	17.146800000000002
4913	105	34.155	7.6428
4913	141	51.480000000000004	12.4542
4913	145	32.2344	17.6418
4913	166	11.385000000000002	19.6614
4913	168	23.265	9.8604
4913	170	51.519600000000004	12.929400000000001
4913	173	24.116400000000002	17.146800000000002
4914	105	34.2342	7.543800000000001
4914	141	51.480000000000004	12.4542
4914	145	32.076	17.6418
4914	166	11.385000000000002	19.6614
4914	168	23.1858	9.8604
4914	170	51.46020000000001	12.929400000000001
4914	173	24.037200000000002	17.146800000000002
4915	105	34.293600000000005	7.543800000000001
4915	141	51.42060000000001	12.335400000000002
4915	145	31.996800000000004	17.6418
4915	166	11.305800000000001	19.6614
4915	168	23.1066	9.8604
4915	170	51.46020000000001	12.850200000000001
4915	173	23.918400000000002	17.146800000000002
4916	105	34.372800000000005	7.464600000000001
4916	141	51.42060000000001	12.335400000000002
4916	145	31.878000000000004	17.6418
4916	166	11.266200000000001	19.6614
4916	168	23.1066	9.8604
4916	170	51.46020000000001	12.7512
4916	173	23.8392	17.146800000000002
4917	105	34.452000000000005	7.365600000000001
4917	141	51.42060000000001	12.335400000000002
4917	145	31.798800000000004	17.6418
4917	166	11.266200000000001	19.6614
4917	168	23.027400000000004	9.8604
4917	170	51.38100000000001	12.7512
4917	173	23.6808	17.146800000000002
4918	105	34.5114	7.365600000000001
4918	141	51.42060000000001	12.256200000000002
4918	145	31.640400000000003	17.6418
4918	166	11.187000000000001	19.6614
4918	168	22.948200000000003	9.8604
4918	170	51.38100000000001	12.6522
4918	173	23.6016	17.146800000000002
4919	105	34.5114	7.2864
4919	141	51.42060000000001	12.256200000000002
4919	145	31.561200000000003	17.6418
4919	166	11.187000000000001	19.6614
4919	168	22.948200000000003	9.8604
4919	170	51.321600000000004	12.6522
4919	173	23.4828	17.146800000000002
4920	105	34.5114	7.2864
4920	141	51.42060000000001	12.256200000000002
4920	145	31.442400000000003	17.6418
4920	166	11.107800000000001	19.6614
4920	168	22.869000000000003	9.8604
4920	170	51.321600000000004	12.573
4920	173	23.4036	17.146800000000002
4921	105	34.5906	7.1874
4921	141	51.361200000000004	12.177000000000001
4921	145	31.363200000000003	17.6418
4921	166	11.0286	19.6614
4921	168	22.829400000000003	9.8604
4921	170	51.321600000000004	12.4938
4921	173	23.2452	17.146800000000002
4922	105	34.5906	7.1874
4922	141	51.361200000000004	12.177000000000001
4922	145	31.204800000000002	17.6418
4922	166	11.0286	19.6614
4922	168	22.829400000000003	9.8604
4922	170	51.2424	12.4938
4922	173	23.166	17.265600000000003
4923	105	34.5906	7.108200000000001
4923	141	51.361200000000004	12.177000000000001
4923	145	31.125600000000002	17.6418
4923	166	10.9494	19.6614
4923	168	22.750200000000003	9.8604
4923	170	51.2424	12.394800000000002
4923	173	23.0472	17.265600000000003
4924	105	34.6698	7.108200000000001
4924	141	51.361200000000004	12.097800000000001
4924	145	31.006800000000002	17.6418
4924	166	10.9494	19.6614
4924	168	22.671000000000003	9.8604
4924	170	51.1632	12.394800000000002
4924	173	22.888800000000003	17.265600000000003
4925	105	34.6698	7.009200000000001
4925	141	51.361200000000004	12.097800000000001
4925	145	30.9276	17.6418
4925	166	10.8702	19.6614
4925	168	22.671000000000003	9.8604
4925	170	51.1632	12.295800000000002
4925	173	22.730400000000003	17.265600000000003
4926	105	34.6698	7.009200000000001
4926	141	51.361200000000004	12.097800000000001
4926	145	30.7692	17.6418
4926	166	10.8306	19.6614
4926	168	22.591800000000003	9.8604
4926	170	51.1632	12.216600000000001
4926	173	22.651200000000003	17.265600000000003
4927	105	34.729200000000006	6.930000000000001
4927	141	51.282000000000004	11.979000000000001
4927	145	30.69	17.6418
4927	166	10.8306	19.6614
4927	168	22.512600000000003	9.8604
4927	170	51.084	12.216600000000001
4927	173	22.532400000000003	17.265600000000003
4928	105	34.729200000000006	6.930000000000001
4928	141	51.282000000000004	11.979000000000001
4928	145	30.6108	17.6418
4928	166	10.7514	19.6614
4928	168	22.512600000000003	9.8604
4928	170	51.084	12.137400000000001
4928	173	22.374000000000002	17.265600000000003
4929	105	34.729200000000006	6.930000000000001
4929	141	51.282000000000004	11.979000000000001
4929	145	30.492	17.6418
4929	166	10.7514	19.6614
4929	168	22.433400000000002	9.8604
4929	170	51.084	12.038400000000001
4929	173	22.294800000000002	17.265600000000003
4930	105	34.808400000000006	6.831
4930	141	51.282000000000004	11.8998
4930	145	30.412800000000004	17.6418
4930	166	10.6722	19.6614
4930	168	22.374000000000002	9.8604
4930	170	51.02460000000001	12.038400000000001
4930	173	22.156200000000002	17.265600000000003
4931	105	34.808400000000006	6.831
4931	141	51.282000000000004	11.8998
4931	145	30.254400000000004	17.6418
4931	166	10.593000000000002	19.6614
4931	168	22.374000000000002	9.8604
4931	170	51.02460000000001	11.939400000000001
4931	173	22.0176	17.265600000000003
4932	105	34.808400000000006	6.7518
4932	141	51.282000000000004	11.8998
4932	145	30.175200000000004	17.6418
4932	166	10.593000000000002	19.6614
4932	168	22.314600000000002	9.8604
4932	170	50.94540000000001	11.939400000000001
4932	173	21.8592	17.265600000000003
4933	105	34.887600000000006	6.7518
4933	141	51.2028	11.8206
4933	145	30.056400000000004	17.6418
4933	166	10.513800000000002	19.6614
4933	168	22.314600000000002	9.8604
4933	170	50.94540000000001	11.8602
4933	173	21.78	17.265600000000003
4934	105	34.887600000000006	6.652800000000001
4934	141	51.2028	11.8206
4934	145	29.977200000000003	17.6418
4934	166	10.513800000000002	19.7406
4934	168	22.235400000000002	9.8604
4934	170	50.94540000000001	11.781
4934	173	21.6612	17.265600000000003
4935	105	34.947	6.652800000000001
4935	141	51.2028	11.8206
4935	145	29.818800000000003	17.6418
4935	166	10.434600000000001	19.7406
4935	168	22.156200000000002	9.8604
4935	170	50.886	11.781
4935	173	21.5028	17.265600000000003
4936	105	34.947	6.573600000000001
4936	114	43.025400000000005	0.5148
4936	141	51.2028	11.7414
4936	145	29.739600000000003	17.6418
4936	166	10.395000000000001	19.7406
4936	168	22.156200000000002	9.8604
4936	170	50.886	11.682
4936	173	21.4236	17.265600000000003
4937	105	34.947	6.573600000000001
4937	114	43.025400000000005	0.5148
4937	141	51.2028	11.7414
4937	145	29.620800000000003	17.6418
4937	166	10.395000000000001	19.7406
4937	168	22.077	9.8604
4937	170	50.8068	11.682
4937	173	21.285	17.265600000000003
4938	105	35.0262	6.474600000000001
4938	114	43.025400000000005	0.5148
4938	141	51.2028	11.7414
4938	145	29.541600000000003	17.6418
4938	166	10.315800000000001	19.7406
4938	168	21.9978	9.8604
4938	170	50.8068	11.583
4938	173	21.146400000000003	17.344800000000003
4939	105	35.0262	6.474600000000001
4939	114	43.025400000000005	0.6138
4939	141	51.1236	11.6226
4939	145	29.383200000000002	17.6418
4939	166	10.236600000000001	19.7406
4939	168	21.9978	9.8604
4939	170	50.8068	11.503800000000002
4939	173	20.988000000000003	17.344800000000003
4940	105	35.0262	6.474600000000001
4940	114	43.104600000000005	0.6138
4940	141	51.1236	11.6226
4940	145	29.304000000000002	17.6418
4940	166	10.236600000000001	19.7406
4940	168	21.9384	9.8604
4940	170	50.7276	11.503800000000002
4940	173	20.908800000000003	17.344800000000003
4941	105	35.1054	6.3954
4941	114	43.104600000000005	0.6930000000000001
4941	141	51.1236	11.6226
4941	145	29.185200000000002	17.6418
4941	166	10.1574	19.7406
4941	168	21.879	9.8604
4941	170	50.7276	11.424600000000002
4941	173	20.790000000000003	17.344800000000003
4942	105	35.1054	6.3954
4942	114	43.104600000000005	0.6930000000000001
4942	141	51.1236	11.5434
4942	145	29.106	17.6418
4942	166	10.1574	19.7406
4942	168	21.879	9.8604
4942	170	50.7276	11.325600000000001
4942	173	20.631600000000002	17.344800000000003
4943	105	35.1054	6.2964
4943	114	43.104600000000005	0.7722000000000001
4943	141	51.1236	11.5434
4943	145	28.9476	17.6418
4943	166	10.0782	19.7406
4943	168	21.7998	9.8604
4943	170	50.6484	11.325600000000001
4943	173	20.552400000000002	17.344800000000003
4944	105	35.1648	6.2964
4944	114	43.164	0.7722000000000001
4944	141	51.1236	11.5434
4944	145	28.8684	17.6418
4944	166	9.999	19.7406
4944	168	21.7206	9.8604
4944	170	50.6484	11.226600000000001
4944	173	20.394000000000002	17.344800000000003
4945	105	35.1648	6.217200000000001
4945	114	43.164	0.8514
4945	141	51.0444	11.464200000000002
4945	145	28.809	17.6418
4945	166	9.999	19.7406
4945	168	21.7206	9.8604
4945	170	50.589000000000006	11.226600000000001
4945	173	20.2752	17.344800000000003
4946	105	35.1648	6.217200000000001
4946	114	43.164	0.8514
4946	141	51.0444	11.464200000000002
4946	145	28.6704	17.6418
4946	166	9.9594	19.7406
4946	168	21.6414	9.8604
4946	170	50.589000000000006	11.147400000000001
4946	173	20.196	17.344800000000003
4947	105	35.244	6.118200000000001
4947	114	43.2432	0.9702000000000001
4947	141	51.0444	11.464200000000002
4947	145	28.5912	17.6418
4947	166	9.9594	19.7406
4947	168	21.5622	9.8604
4947	170	50.589000000000006	11.068200000000001
4947	173	20.0376	17.344800000000003
4948	105	35.244	6.118200000000001
4948	114	43.2432	0.9702000000000001
4948	141	51.0444	11.385000000000002
4948	145	28.432800000000004	17.6418
4948	166	9.8802	19.7406
4948	168	21.5622	9.8604
4948	170	50.509800000000006	11.068200000000001
4948	173	19.9188	17.344800000000003
4949	105	35.244	6.118200000000001
4949	114	43.2432	1.0494
4949	141	51.0444	11.385000000000002
4949	145	28.373400000000004	17.6418
4949	166	9.801	19.7406
4949	168	21.5028	9.8604
4949	170	50.509800000000006	10.989
4949	173	19.7604	17.344800000000003
4950	105	35.3232	6.039000000000001
4950	114	43.2432	1.0494
4950	141	51.0444	11.385000000000002
4950	145	28.234800000000003	17.6418
4950	166	9.801	19.7406
4950	168	21.4434	9.8604
4950	170	50.509800000000006	10.989
4950	173	19.6812	17.344800000000003
4951	105	35.3232	6.039000000000001
4951	114	43.3224	1.1286
4951	141	50.98500000000001	11.266200000000001
4951	145	28.155600000000003	17.6418
4951	166	9.7218	19.7406
4951	168	21.4434	9.8604
4951	170	50.4504	10.8702
4951	173	19.5228	17.344800000000003
4952	105	35.382600000000004	5.94
4952	114	43.3224	1.1286
4952	141	50.98500000000001	11.187000000000001
4952	145	27.997200000000003	17.6418
4952	166	9.7218	19.7406
4952	168	21.3642	9.8604
4952	170	50.4504	10.8702
4952	173	19.404	17.344800000000003
4953	105	35.382600000000004	5.94
4953	114	43.3224	1.1286
4953	141	50.9256	11.187000000000001
4953	145	27.937800000000003	17.6418
4953	166	9.642600000000002	19.7406
4953	168	21.3642	9.8604
4953	170	50.4504	10.791
4953	173	19.324800000000003	17.344800000000003
4954	105	35.382600000000004	5.8608
4954	114	43.381800000000005	1.2078000000000002
4954	141	50.9256	11.107800000000001
4954	145	27.799200000000003	17.6418
4954	166	9.563400000000001	19.7406
4954	168	21.285	9.8604
4954	170	50.3712	10.791
4954	173	19.166400000000003	17.424000000000003
4955	105	35.461800000000004	5.8608
4955	114	43.381800000000005	1.2078000000000002
4955	141	50.8464	11.0286
4955	145	27.720000000000002	17.6418
4955	166	9.563400000000001	19.7406
4955	168	21.2058	9.8604
4955	170	50.3712	10.7118
4955	173	19.047600000000003	17.424000000000003
4956	105	35.461800000000004	5.7618
4956	114	43.381800000000005	1.3266
4956	141	50.8464	11.0286
4956	145	27.561600000000002	17.6418
4956	166	9.523800000000001	19.7406
4956	168	21.2058	9.8604
4956	170	50.3712	10.7118
4956	173	18.889200000000002	17.424000000000003
4957	105	35.461800000000004	5.7618
4957	114	43.381800000000005	1.3266
4957	141	50.7672	10.9296
4957	145	27.502200000000002	17.6418
4957	166	9.523800000000001	19.7406
4957	168	21.126600000000003	9.8604
4957	170	50.292	10.6326
4957	173	18.810000000000002	17.424000000000003
4958	105	35.541000000000004	5.682600000000001
4958	114	43.461000000000006	1.4058000000000002
4958	141	50.7672	10.9296
4958	145	27.3636	17.6418
4958	166	9.444600000000001	19.7406
4958	168	21.047400000000003	9.8604
4958	170	50.292	10.6326
4958	173	18.651600000000002	17.424000000000003
4959	105	35.541000000000004	5.682600000000001
4959	114	43.461000000000006	1.4058000000000002
4959	141	50.688	10.8306
4959	145	27.2844	17.6418
4959	166	9.365400000000001	19.7406
4959	168	21.047400000000003	9.8604
4959	170	50.292	10.6326
4959	173	18.5328	17.424000000000003
4960	105	35.541000000000004	5.682600000000001
4960	114	43.461000000000006	1.485
4960	141	50.688	10.7514
4960	145	27.126	17.6418
4960	166	9.365400000000001	19.7406
4960	168	21.007800000000003	9.8604
4960	170	50.2128	10.513800000000002
4960	173	18.4536	17.424000000000003
4961	105	35.6004	5.583600000000001
4961	114	43.540200000000006	1.485
4961	141	50.6088	10.7514
4961	145	27.0666	17.6418
4961	166	9.286200000000001	19.7406
4961	168	20.928600000000003	9.8604
4961	170	50.2128	10.513800000000002
4961	173	18.2952	17.424000000000003
4962	105	35.6004	5.583600000000001
4962	114	43.540200000000006	1.5642
4962	141	50.6088	10.6722
4962	145	27.0072	17.6418
4962	166	9.207	19.7406
4962	168	20.928600000000003	9.8604
4962	170	50.2128	10.434600000000001
4962	173	18.1566	17.424000000000003
4963	105	35.6004	5.5044
4963	114	43.540200000000006	1.5642
4963	141	50.6088	10.573200000000002
4963	145	26.8488	17.6418
4963	166	9.207	19.7406
4963	168	20.849400000000003	9.8604
4963	170	50.153400000000005	10.434600000000001
4963	173	18.018	17.424000000000003
4964	105	35.6796	5.5044
4964	114	43.540200000000006	1.683
4964	141	50.549400000000006	10.573200000000002
4964	145	26.7696	17.6418
4964	166	9.1278	19.7406
4964	168	20.770200000000003	9.8604
4964	170	50.153400000000005	10.355400000000001
4964	173	17.9388	17.424000000000003
4965	105	35.6796	5.4054
4965	114	43.5996	1.683
4965	141	50.549400000000006	10.474200000000002
4965	145	26.611200000000004	17.6418
4965	166	9.1278	19.7406
4965	168	20.770200000000003	9.8604
4965	170	50.153400000000005	10.355400000000001
4965	173	17.7804	17.424000000000003
4966	105	35.6796	5.4054
4966	114	43.5996	1.7622000000000002
4966	141	50.49	10.474200000000002
4966	145	26.571600000000004	17.6418
4966	166	9.0684	19.7406
4966	168	20.691000000000003	9.8604
4966	170	50.074200000000005	10.355400000000001
4966	173	17.6616	17.424000000000003
4967	105	35.7588	5.3262
4967	114	43.5996	1.7622000000000002
4967	141	50.49	10.395000000000001
4967	145	26.413200000000003	17.6418
4967	166	9.009	19.7406
4967	168	20.611800000000002	9.8604
4967	170	50.074200000000005	10.276200000000001
4967	173	17.5824	17.424000000000003
4968	105	35.7588	5.3262
4968	114	43.6788	1.8414000000000001
4968	141	50.4108	10.315800000000001
4968	145	26.334000000000003	17.6418
4968	166	9.009	19.7406
4968	168	20.611800000000002	9.8604
4968	170	50.074200000000005	10.276200000000001
4968	173	17.424000000000003	17.424000000000003
4969	105	35.838	5.227200000000001
4969	114	43.6788	1.8414000000000001
4969	141	50.4108	10.315800000000001
4969	145	26.175600000000003	17.6418
4969	166	8.9298	19.7406
4969	168	20.572200000000002	9.8604
4969	170	50.0148	10.1574
4969	173	17.285400000000003	17.424000000000003
4970	105	35.838	5.227200000000001
4970	114	43.6788	1.8414000000000001
4970	141	50.3316	10.216800000000001
4970	145	26.136000000000003	17.6418
4970	166	8.9298	19.7406
4970	168	20.493000000000002	9.8604
4970	170	50.0148	10.1574
4970	173	17.226000000000003	17.503200000000003
4971	105	35.838	5.227200000000001
4971	114	43.6788	1.9206
4971	141	50.3316	10.1178
4971	145	25.977600000000002	17.6418
4971	166	8.8506	19.7406
4971	168	20.493000000000002	9.8604
4971	170	50.0148	10.0782
4971	173	17.146800000000002	17.424000000000003
4972	105	35.897400000000005	5.148000000000001
4972	114	43.758	1.9206
4972	141	50.2524	10.1178
4972	145	25.898400000000002	17.6418
4972	166	8.7714	19.7406
4972	168	20.413800000000002	9.8604
4972	170	49.9356	10.0782
4972	173	17.067600000000002	17.424000000000003
4973	105	35.897400000000005	5.148000000000001
4973	114	43.758	2.0394
4973	141	50.2524	10.0386
4973	145	25.740000000000002	17.6418
4973	166	8.7714	19.7406
4973	168	20.413800000000002	9.8604
4973	170	49.9356	10.0782
4973	173	16.988400000000002	17.424000000000003
4974	105	35.897400000000005	5.049
4974	114	43.758	2.0394
4974	141	50.1732	10.0386
4974	145	25.700400000000002	17.6418
4974	166	8.692200000000001	19.7406
4974	168	20.334600000000002	9.8604
4974	170	49.9356	9.999
4974	173	16.988400000000002	17.424000000000003
4975	105	35.976600000000005	5.049
4975	114	43.758	2.1186000000000003
4975	141	50.1732	9.9594
4975	145	25.542	17.6418
4975	166	8.692200000000001	19.7406
4975	168	20.334600000000002	9.8604
4975	170	49.8564	9.999
4975	173	16.909200000000002	17.424000000000003
4976	105	35.976600000000005	4.9698
4976	114	43.817400000000006	2.1186000000000003
4976	141	50.1732	9.8802
4976	145	25.4628	17.6418
4976	166	8.632800000000001	19.7406
4976	168	20.2554	9.8604
4976	170	49.8564	9.9198
4976	173	16.849800000000002	17.424000000000003
4977	105	35.976600000000005	4.9698
4977	114	43.817400000000006	2.1978
4977	141	50.113800000000005	9.8802
4977	145	25.3044	17.6418
4977	166	8.573400000000001	19.7406
4977	168	20.2554	9.8604
4977	170	49.8564	9.9198
4977	173	16.849800000000002	17.424000000000003
4978	105	36.036	4.8708
4978	114	43.817400000000006	2.1978
4978	141	50.113800000000005	9.7614
4978	145	25.2648	17.6418
4978	166	8.573400000000001	19.7406
4978	168	20.1762	9.8604
4978	170	49.7772	9.8208
4978	173	16.7904	17.344800000000003
4979	105	36.036	4.8708
4979	114	43.89660000000001	2.277
4979	141	50.0544	9.7614
4979	145	25.1856	17.6418
4979	166	8.494200000000001	19.7406
4979	168	20.1762	9.8604
4979	170	49.7772	9.8208
4979	173	16.7112	17.344800000000003
4980	105	36.036	4.8708
4980	114	43.89660000000001	2.277
4980	141	50.0544	9.6822
4980	145	25.0272	17.5626
4980	166	8.494200000000001	19.7406
4980	168	20.1366	9.8604
4980	170	49.7772	9.8208
4980	173	16.7112	17.344800000000003
4981	105	36.1152	4.791600000000001
4981	114	43.89660000000001	2.3958000000000004
4981	141	49.9752	9.603000000000002
4981	145	24.868800000000004	17.5626
4981	166	8.415000000000001	19.7406
4981	168	20.1366	9.9594
4981	170	49.717800000000004	9.7218
4981	173	16.632	17.344800000000003
4982	105	36.1152	4.791600000000001
4982	114	43.89660000000001	2.3958000000000004
4982	141	49.9752	9.603000000000002
4982	145	24.809400000000004	17.5626
4982	166	8.3358	19.7406
4982	168	20.0574	9.9594
4982	170	49.717800000000004	9.7218
4982	173	16.5528	17.344800000000003
4983	105	36.1152	4.6926000000000005
4983	114	43.97580000000001	2.475
4983	141	49.896	9.523800000000001
4983	145	24.670800000000003	17.5626
4983	166	8.3358	19.7406
4983	168	20.0574	9.9594
4983	170	49.717800000000004	9.642600000000002
4983	173	16.4736	17.344800000000003
4984	105	36.1944	4.6926000000000005
4984	114	43.97580000000001	2.475
4984	141	49.896	9.405000000000001
4984	145	24.591600000000003	17.5626
4984	166	8.2566	19.7406
4984	168	20.0574	9.9594
4984	170	49.638600000000004	9.642600000000002
4984	173	16.4736	17.344800000000003
4985	105	36.1944	4.6134
4985	114	43.97580000000001	2.475
4985	141	49.8168	9.405000000000001
4985	145	24.433200000000003	17.5626
4985	166	8.1972	19.7406
4985	168	19.9782	9.9594
4985	170	49.638600000000004	9.563400000000001
4985	173	16.3944	17.344800000000003
4986	105	36.2736	4.6134
4986	114	44.0352	2.5542000000000002
4986	141	49.8168	9.325800000000001
4986	145	24.373800000000003	17.5626
4986	166	8.1972	19.7406
4986	168	19.9782	9.9594
4986	170	49.638600000000004	9.563400000000001
4986	173	16.3548	17.265600000000003
4987	105	36.2736	4.5144
4987	114	44.0352	2.5542000000000002
4987	141	49.73760000000001	9.325800000000001
4987	145	24.235200000000003	17.5626
4987	166	8.1378	19.7406
4987	168	19.899	9.9594
4987	170	49.57920000000001	9.563400000000001
4987	173	16.3548	17.265600000000003
4988	105	36.2736	4.5144
