1103	146	7.91746569	36.45944077
1103	167	7.252789558	7.13549377
1104	129	37.065469008	32.862369938
1104	130	50.847724098	3.7730145139999998
1104	132	8.191155862	7.858817796
1104	133	12.550649316	35.736116744
1104	134	1.309802966	31.454820482
1104	142	30.770595052	5.512902036
1104	146	8.054310776	36.420342174
1104	167	7.252789558	7.13549377
1105	129	36.909074624	32.94056713
1105	130	50.847724098	3.71436662
1105	132	8.191155862	7.858817796
1105	133	12.687494402	35.853412532
1105	134	1.2120564759999999	31.454820482
1105	142	30.770595052	5.512902036
1105	146	8.191155862	36.420342174
1105	167	7.252789558	7.13549377
1106	129	36.713581644	32.94056713
1106	130	50.847724098	3.61662013
1106	132	8.191155862	7.858817796
1106	133	12.746142296	35.853412532
1106	134	1.094760688	31.357073992
1106	142	30.770595052	5.512902036
1106	146	8.347550245999999	36.420342174
1106	167	7.252789558	7.13549377
1107	129	36.55718726	32.94056713
1107	130	50.847724098	3.538422938
1107	132	8.191155862	7.858817796
1107	133	12.902536679999999	35.853412532
1107	134	0.957915602	31.357073992
1107	142	30.770595052	5.512902036
1107	146	8.425747438	36.322595684
1107	167	7.252789558	7.13549377
1108	129	36.400792876	32.94056713
1108	130	50.847724098	3.499324342
1108	132	8.132507968	7.858817796
1108	133	13.058931064	35.853412532
1108	134	0.840619814	31.259327501999998
1108	142	30.770595052	5.512902036
1108	146	8.562592524	36.322595684
1108	167	7.252789558	7.13549377
1109	129	36.283497088	32.94056713
1109	130	50.847724098	3.42112715
1109	132	8.132507968	7.858817796
1109	133	13.176226852	35.853412532
1109	134	0.723324026	31.259327501999998
1109	142	30.770595052	5.512902036
1109	146	8.69943761	36.322595684
1109	167	7.252789558	7.13549377
1110	129	36.127102704	33.018764322
1110	130	50.847724098	3.362479256
1110	132	8.132507968	7.858817796
1110	133	13.332621236	35.853412532
1110	142	30.770595052	5.512902036
1110	146	8.855831993999999	36.322595684
1110	167	7.252789558	7.13549377
1111	129	35.97070832	33.018764322
1111	130	50.847724098	3.264732766
1111	132	8.132507968	7.858817796
1111	133	13.48901562	35.853412532
1111	142	30.770595052	5.512902036
1111	146	8.914479888	36.322595684
1111	167	7.252789558	7.13549377
1112	129	35.853412532	33.018764322
1112	130	50.847724098	3.2256341699999997
1112	132	8.132507968	7.858817796
1112	133	13.547663514	35.853412532
1112	142	30.770595052	5.512902036
1112	146	9.051324974	36.322595684
1112	167	7.252789558	7.13549377
1113	129	35.618820956	33.018764322
1113	130	50.847724098	3.147436978
1113	132	8.132507968	7.858817796
1113	133	13.6845086	35.853412532
1113	142	30.770595052	5.512902036
1113	146	9.207719358	36.322595684
1113	167	7.252789558	7.13549377
1114	129	35.48197587	33.018764322
1114	130	50.847724098	3.069239786
1114	132	8.132507968	7.897916392
1114	133	13.840902984	35.853412532
1114	142	30.770595052	5.512902036
1114	146	9.364113742	36.322595684
1114	167	7.252789558	7.13549377
1115	129	35.345130784	33.116510812
1115	130	50.847724098	3.010591892
1115	132	8.132507968	7.897916392
1115	133	13.97774807	35.853412532
1115	142	30.770595052	5.512902036
1115	146	9.422761636	36.322595684
1115	167	7.252789558	7.13549377
1116	129	35.188736399999996	33.116510812
1116	130	50.847724098	2.951943998
1116	132	8.132507968	7.897916392
1116	133	14.114593156	35.853412532
1116	142	30.69239786	5.512902036
1116	146	9.559606722	36.322595684
1116	167	7.252789558	7.13549377
1117	129	35.051891314	33.116510812
1117	130	50.847724098	2.8737468059999998
1117	132	8.132507968	7.897916392
1117	133	14.27098754	35.853412532
1117	142	30.69239786	5.512902036
1117	146	9.716001106	36.322595684
1117	167	7.252789558	7.13549377
1118	129	34.915046228	33.116510812
1118	130	50.847724098	2.795549614
1118	132	8.132507968	7.897916392
1118	133	14.349184732	35.931609724
1118	142	30.69239786	5.512902036
1118	146	9.852846192	36.322595684
1118	167	7.252789558	7.13549377
1119	129	34.758651844	33.116510812
1119	130	50.847724098	2.717352422
1119	132	8.132507968	7.897916392
1119	133	14.486029818	35.931609724
1119	142	30.69239786	5.512902036
1119	146	9.911494086	36.322595684
1119	167	7.252789558	7.13549377
1120	129	34.621806758	33.214257302
1120	130	50.847724098	2.717352422
1120	132	8.132507968	7.897916392
1120	133	14.622874904	35.931609724
1120	142	30.69239786	5.512902036
1120	146	10.06788847	36.420342174
1120	167	7.252789558	7.13549377
1121	129	34.40676448	33.116510812
1121	130	50.769526905999996	2.600056634
1121	132	8.132507968	7.897916392
1121	133	14.779269288	35.931609724
1121	142	30.69239786	5.512902036
1121	146	10.224282854	36.420342174
1121	167	7.252789558	7.13549377
1122	129	34.250370096	33.116510812
1122	130	50.769526905999996	2.521859442
1122	132	8.132507968	7.897916392
1122	133	14.916114374	35.931609724
1122	142	30.69239786	5.512902036
1122	146	10.341578642	36.420342174
1122	167	7.252789558	7.13549377
1123	129	34.11352501	33.116510812
1123	130	50.769526905999996	2.44366225
1123	132	8.132507968	7.897916392
1123	133	15.05295946	35.931609724
1123	142	30.69239786	5.512902036
1123	146	10.419775834	36.420342174
1123	167	7.252789558	7.13549377
1124	129	33.976679924	33.116510812
1124	130	50.769526905999996	2.404563654
1124	132	8.132507968	7.897916392
1124	133	15.131156652	35.931609724
1124	142	30.69239786	5.512902036
1124	146	10.576170218	36.420342174
1124	167	7.252789558	7.13549377
1125	129	33.761637646	33.116510812
1125	130	50.691329714	2.306817164
1125	132	8.132507968	7.897916392
1125	133	15.268001738	35.931609724
1125	142	30.69239786	5.512902036
1125	146	10.713015304	36.420342174
1125	167	7.252789558	7.13549377
1126	129	33.624792559999996	33.116510812
1126	130	50.691329714	2.209070674
1126	132	8.132507968	7.897916392
1126	133	15.404846824	35.931609724
1126	142	30.69239786	5.512902036
1126	146	10.84986039	36.420342174
1126	167	7.213690962	7.0963951739999995
1127	129	33.468398176	33.116510812
1127	130	50.691329714	2.169972078
1127	132	8.132507968	7.897916392
1127	133	15.561241208	35.931609724
1127	142	30.69239786	5.512902036
1127	146	10.928057582	36.420342174
1127	167	7.213690962	7.0963951739999995
1128	129	33.312003792	33.116510812
1128	130	50.691329714	2.130873482
1128	132	8.132507968	7.897916392
1128	133	15.698086294	35.931609724
1128	142	30.69239786	5.512902036
1128	146	11.084451966	36.420342174
1128	167	7.213690962	7.0963951739999995
1129	129	33.116510812	33.116510812
1129	130	50.613132522	2.05267629
1129	132	8.132507968	7.897916392
1129	133	15.83493138	35.931609724
1129	142	30.69239786	5.512902036
1129	146	11.201747754	36.420342174
1129	167	7.213690962	7.0963951739999995
1130	129	32.960116428	33.116510812
1130	130	50.613132522	1.994028396
1130	131	49.694315515999996	36.733130942
1130	132	8.132507968	7.897916392
1130	133	15.991325763999999	36.009806916
1130	142	30.69239786	5.512902036
1130	146	11.358142138	36.498539366
1130	167	7.213690962	7.0963951739999995
1131	129	32.823271342	33.018764322
1131	130	50.613132522	1.915831204
1131	131	49.537921132	36.615835154
1131	132	8.132507968	7.897916392
1131	133	16.069522956	36.009806916
1131	142	30.69239786	5.512902036
1131	146	11.43633933	36.498539366
1131	167	7.213690962	7.0963951739999995
1132	129	32.686426256	33.018764322
1132	130	50.613132522	1.818084714
1132	131	49.420625344	36.537637962
1132	132	8.132507968	7.897916392
1132	133	16.206368042	36.009806916
1132	142	30.69239786	5.57154993
1132	146	11.573184416	36.498539366
1132	167	7.213690962	7.0963951739999995
1133	129	32.45183468	33.018764322
1133	130	50.554484628	1.739887522
1133	131	49.26423096	36.45944077
1133	132	8.132507968	7.897916392
1133	133	16.343213128	36.009806916
1133	142	30.69239786	5.57154993
1133	146	11.710029502	36.498539366
1133	167	7.213690962	7.0963951739999995
1134	129	32.334538892	33.018764322
1134	130	50.554484628	1.681239628
1134	131	49.107836576	36.381243577999996
1134	132	8.132507968	7.897916392
1134	133	16.499607512	36.009806916
1134	142	30.69239786	5.57154993
1134	146	11.866423886	36.498539366
1134	167	7.213690962	7.0963951739999995
1135	129	32.178144508	33.018764322
1135	130	50.554484628	1.642141032
1135	131	48.990540788	36.263947789999996
1135	132	8.054310776	7.897916392
1135	133	16.636452597999998	36.009806916
1135	142	30.69239786	5.57154993
1135	146	12.003268971999999	36.498539366
1135	167	7.213690962	7.0963951739999995
1136	129	32.021750124	33.018764322
1136	130	50.554484628	1.5639438399999999
1136	131	48.834146404	36.185750598
1136	132	8.054310776	7.897916392
1136	133	16.695100491999998	36.009806916
1136	142	30.69239786	5.57154993
1136	146	12.061916866	36.498539366
1136	167	7.213690962	7.0963951739999995
1137	129	31.826257144	33.018764322
1137	130	50.554484628	1.524845244
1137	131	48.67775202	36.107553406
1137	132	8.054310776	7.897916392
1137	133	16.851494876	36.009806916
1137	142	30.69239786	5.57154993
1137	146	12.21831125	36.498539366
1137	167	7.213690962	7.0963951739999995
1138	129	31.66986276	33.018764322
1138	130	50.495836734	1.427098754
1138	131	48.560456232	36.029356213999996
1138	132	8.054310776	7.897916392
1138	133	17.00788926	36.009806916
1138	142	30.69239786	5.57154993
1138	146	12.374705634	36.498539366
1138	167	7.213690962	7.0963951739999995
1139	129	31.533017674	33.018764322
1139	130	50.495836734	1.329352264
1139	131	48.404061848	35.912060426
1139	132	8.054310776	7.897916392
1139	133	17.125185048	36.009806916
1139	142	30.69239786	5.57154993
1139	146	12.511550719999999	36.498539366
1139	167	7.213690962	7.0963951739999995
1140	129	31.396172588	33.018764322
1140	130	50.495836734	1.290253668
1140	131	48.247667464	35.87296183
1140	132	8.054310776	7.897916392
1140	133	17.281579432	36.088004108
1140	142	30.69239786	5.57154993
1140	146	12.570198614	36.576736558
1140	167	7.213690962	7.0963951739999995
1141	129	31.161581012	32.94056713
1141	130	50.495836734	1.2120564759999999
1141	131	48.110822378	35.794764638
1141	132	8.054310776	7.897916392
1141	133	17.359776624	36.088004108
1141	142	30.69239786	5.57154993
1141	146	12.726592998	36.576736558
1141	167	7.213690962	7.0963951739999995
1142	129	31.044285224	32.94056713
1142	130	50.417639541999996	1.133859284
1142	131	47.973977292	35.716567446
1142	132	8.054310776	7.897916392
1142	133	17.49662171	36.088004108
1142	142	30.69239786	5.57154993
1142	146	12.863438084	36.576736558
1142	167	7.213690962	7.0963951739999995
1143	129	30.88789084	32.94056713
1143	130	50.417639541999996	1.07521139
1143	131	47.817582908	35.618820956
1143	132	8.054310776	7.897916392
1143	133	17.633466796	36.088004108
1143	142	30.69239786	5.57154993
1143	146	13.00028317	36.576736558
1143	167	7.213690962	7.0963951739999995
1144	129	30.731496456	32.94056713
1144	130	50.417639541999996	1.016563496
1144	131	47.680737822	35.521074466
1144	132	8.054310776	7.897916392
1144	133	17.78986118	36.088004108
1144	142	30.69239786	5.57154993
1144	146	13.078480362	36.576736558
1144	167	7.213690962	7.0963951739999995
1145	129	30.536003476	32.94056713
1145	130	50.417639541999996	0.938366304
1145	131	47.543892736	35.48197587
1145	132	8.054310776	7.897916392
1145	133	17.926706266	36.088004108
1145	142	30.69239786	5.57154993
1145	146	13.234874746	36.576736558
1145	167	7.213690962	7.0963951739999995
1146	129	30.379609092	32.94056713
1146	130	50.33944235	0.860169112
1146	131	47.387498352	35.403778678
1146	132	8.054310776	7.897916392
1146	133	17.98535416	36.088004108
1146	142	30.69239786	5.57154993
1146	146	13.371719832	36.576736558
1146	167	7.213690962	7.0963951739999995
1147	129	30.242764005999998	32.94056713
1147	130	50.33944235	0.821070516
1147	131	47.250653266	35.325581486
1147	132	8.054310776	7.897916392
1147	133	18.141748544	36.088004108
1147	142	30.69239786	5.57154993
1147	146	13.508564918	36.576736558
1147	167	7.213690962	7.0963951739999995
1148	129	30.10591892	32.94056713
1148	130	50.33944235	0.723324026
1148	131	47.11380818	35.208285698
1148	132	8.054310776	7.897916392
1148	133	18.298142928	36.088004108
1148	142	30.69239786	5.57154993
1148	146	13.58676211	36.576736558
1148	167	7.213690962	7.0963951739999995
1149	129	29.871327344	32.94056713
1149	130	50.33944235	0.645126834
1149	131	46.957413796	35.130088506
1149	132	8.054310776	7.897916392
1149	133	18.434988013999998	36.088004108
1149	142	30.69239786	5.57154993
1149	146	13.743156493999999	36.576736558
1149	167	7.213690962	7.0963951739999995
1150	129	29.734482258	32.94056713
1150	131	46.820568709999996	35.09098991
1150	132	8.054310776	7.897916392
1150	133	18.5718331	36.205299896
1150	142	30.69239786	5.57154993
1150	146	13.860452281999999	36.674483048
1150	167	7.213690962	7.0963951739999995
1151	129	29.597637172	32.862369938
1151	131	46.683723624	35.012792718
1151	132	8.054310776	7.897916392
1151	133	18.650030292	36.205299896
1151	142	30.69239786	5.57154993
1151	146	14.016846666	36.674483048
1151	167	7.213690962	7.0963951739999995
1152	129	29.441242788	32.862369938
1152	131	46.52732924	34.915046228
1152	132	8.054310776	7.897916392
1152	133	18.786875378	36.205299896
1152	142	30.69239786	5.57154993
1152	146	14.095043858	36.674483048
1152	167	7.213690962	7.0963951739999995
1153	129	29.245749808	32.862369938
1153	131	46.390484154	34.817299738
1153	132	8.054310776	7.937014988
1153	133	18.923720464	36.205299896
1153	142	30.69239786	5.57154993
1153	146	14.231888944	36.674483048
1153	167	7.213690962	7.0963951739999995
1154	129	29.089355424	32.862369938
1154	131	46.253639068	34.739102546
1154	132	8.054310776	7.937014988
1154	133	19.080114848	36.205299896
1154	142	30.69239786	5.610648526
1154	146	14.36873403	36.674483048
1154	167	7.213690962	7.0963951739999995
1155	129	28.93296104	32.862369938
1155	131	46.097244683999996	34.660905354
1155	132	8.054310776	7.937014988
1155	133	19.216959934	36.205299896
1155	142	30.69239786	5.610648526
1155	146	14.525128414	36.674483048
1155	167	7.213690962	7.0963951739999995
1156	129	28.815665252	32.862369938
1156	131	45.960399598	34.563158864
1156	132	8.054310776	7.937014988
1156	133	19.295157126	36.205299896
1156	142	30.69239786	5.610648526
1156	146	14.603325606	36.674483048
1156	167	7.213690962	7.0963951739999995
1157	129	28.581073676	32.862369938
1157	131	45.823554512	34.465412373999996
1157	132	8.054310776	7.937014988
1157	133	19.432002212	36.205299896
1157	142	30.69239786	5.610648526
1157	146	14.720621394	36.674483048
1157	167	7.213690962	7.0963951739999995
1158	129	28.444228589999998	32.862369938
1158	131	45.667160128	34.387215182
1158	132	8.054310776	7.937014988
1158	133	19.588396596	36.205299896
1158	142	30.69239786	5.610648526
1158	146	14.877015778	36.674483048
1158	167	7.213690962	7.0963951739999995
1159	129	28.307383504	32.862369938
1159	131	45.530315042	34.30901799
1159	132	8.054310776	7.937014988
1159	133	19.725241682	36.205299896
1159	142	30.69239786	5.610648526
1159	146	15.033410162	36.674483048
1159	167	7.213690962	7.0963951739999995
1160	129	28.15098912	32.862369938
1160	131	45.471667148	34.30901799
1160	132	8.054310776	7.937014988
1160	133	19.862086768	36.283497088
1160	142	30.69239786	5.610648526
1160	146	15.150705949999999	36.772229538
1160	167	7.213690962	7.0963951739999995
1161	129	28.014144034	32.862369938
1161	131	45.315272764	34.2112715
1161	132	8.054310776	7.937014988
1161	133	19.94028396	36.283497088
1161	142	30.69239786	5.610648526
1161	146	15.228903142	36.674483048
1161	167	7.213690962	7.0963951739999995
1162	129	27.877298948	32.862369938
1162	131	45.15887838	34.2112715
1162	132	7.9956628819999995	7.937014988
1162	133	20.077129046	36.283497088
1162	142	30.69239786	5.610648526
1162	146	15.385297526	36.674483048
1162	167	7.213690962	7.0963951739999995
1163	129	27.720904563999998	32.862369938
1163	131	45.041582592	34.11352501
1163	132	7.9956628819999995	7.937014988
1163	133	20.213974132	36.283497088
1163	142	30.69239786	5.610648526
1163	146	15.522142612	36.674483048
1163	167	7.213690962	7.0963951739999995
1164	129	27.584059478	32.862369938
1164	131	44.885188208	34.11352501
1164	132	7.9956628819999995	7.937014988
1164	133	20.370368516	36.283497088
1164	142	30.69239786	5.610648526
1164	146	15.580790506	36.674483048
1164	167	7.213690962	7.0963951739999995
1165	129	27.447214392	32.862369938
1165	131	44.728793824	34.11352501
1165	132	7.9956628819999995	7.937014988
1165	133	20.507213602	36.283497088
1165	142	30.69239786	5.649747122
1165	146	15.73718489	36.674483048
1165	167	7.213690962	7.0963951739999995
1166	129	27.290820008	32.862369938
1166	131	44.611498036	34.035327818
1166	132	7.9956628819999995	7.937014988
1166	133	20.585410794	36.283497088
1166	142	30.69239786	5.649747122
1166	146	15.893579274	36.674483048
1166	167	7.213690962	7.0963951739999995
1167	129	27.153974922	32.862369938
1167	131	44.455103652	34.035327818
1167	132	7.9956628819999995	7.937014988
1167	133	20.72225588	36.283497088
1167	142	30.69239786	5.649747122
1167	146	15.952227168	36.674483048
1167	167	7.213690962	7.13549377
1168	129	27.095327028	32.862369938
1168	131	44.298709267999996	34.035327818
1168	132	7.9956628819999995	7.937014988
1168	133	20.878650264	36.283497088
1168	142	30.69239786	5.649747122
1168	146	16.089072254	36.674483048
1168	167	7.213690962	7.13549377
1169	129	26.938932644	32.862369938
1169	131	44.181413479999996	33.957130626
1169	132	7.9956628819999995	7.937014988
1169	133	21.01549535	36.283497088
1169	142	30.69239786	5.649747122
1169	146	16.245466638	36.674483048
1169	167	7.213690962	7.13549377
1170	129	26.78253826	32.94056713
1170	131	44.025019096	33.957130626
1170	132	7.9956628819999995	7.976113584
1170	133	21.152340436	36.36169428
1170	142	30.69239786	5.649747122
1170	146	16.32366383	36.674483048
1170	167	7.213690962	7.13549377
1171	129	26.665242472	32.94056713
1171	131	43.868624712	33.957130626
1171	132	7.9956628819999995	7.976113584
1171	133	21.230537628	36.36169428
1171	142	30.69239786	5.649747122
1171	146	16.440959618	36.674483048
1171	167	7.213690962	7.13549377
1172	129	26.508848088	32.94056713
1172	131	43.731779626	33.859384136
1172	132	7.9956628819999995	7.976113584
1172	133	21.386932012	36.36169428
1172	142	30.69239786	5.649747122
1172	146	16.597354002	36.674483048
1172	167	7.213690962	7.13549377
1173	129	26.352453704	32.94056713
1173	131	43.59493454	33.859384136
1173	132	7.9956628819999995	7.976113584
1173	133	21.5042278	36.36169428
1173	142	30.672848562	5.649747122
1173	146	16.675551194	36.674483048
1173	167	7.213690962	7.13549377
1174	129	26.215608618	32.94056713
1174	131	43.438540156	33.761637646
1174	132	7.9956628819999995	7.976113584
1174	133	21.660622184	36.36169428
1174	142	30.672848562	5.649747122
1174	146	16.812396279999998	36.674483048
1174	167	7.213690962	7.13549377
1175	129	26.156960724	32.94056713
1175	131	43.30169507	33.761637646
1175	132	7.9956628819999995	7.976113584
1175	133	21.817016568	36.36169428
1175	142	30.672848562	5.649747122
1175	146	16.949241366	36.674483048
1175	167	7.213690962	7.13549377
1176	129	26.00056634	32.94056713
1176	131	43.164849984	33.761637646
1176	132	7.9956628819999995	7.976113584
1176	133	21.875664462	36.36169428
1176	142	30.672848562	5.649747122
1176	146	17.027438558	36.674483048
1176	167	7.213690962	7.13549377
1177	129	25.863721253999998	32.94056713
1177	131	43.0084556	33.683440454
1177	132	7.9956628819999995	7.976113584
1177	133	22.012509548	36.36169428
1177	142	30.672848562	5.649747122
1177	146	17.183832942	36.674483048
1177	167	7.213690962	7.13549377
1178	129	25.726876168	32.94056713
1178	131	42.871610514	33.683440454
1178	132	7.9956628819999995	7.976113584
1178	133	22.168903932	36.36169428
1178	142	30.672848562	5.649747122
1178	146	17.320678028	36.674483048
1178	167	7.213690962	7.13549377
1179	129	25.570481784	32.94056713
1179	131	42.734765427999996	33.683440454
1179	132	7.9956628819999995	7.976113584
1179	133	22.305749018	36.36169428
1179	142	30.672848562	5.649747122
1179	146	17.379325922	36.674483048
1179	167	7.213690962	7.13549377
1180	129	25.433636698	33.018764322
1180	131	42.578371044	33.605243262
1180	132	7.9956628819999995	7.976113584
1180	133	22.442594104	36.439891472
1180	142	30.672848562	5.649747122
1180	146	17.535720305999998	36.674483048
1180	167	7.213690962	7.13549377
1181	129	25.296791612	33.018764322
1181	131	42.441525958	33.605243262
1181	132	7.9956628819999995	7.976113584
1181	133	22.520791296	36.36169428
1181	142	30.672848562	5.649747122
1181	146	17.672565392	36.674483048
1181	167	7.213690962	7.13549377
1182	129	25.21859442	33.018764322
1182	131	42.304680872	33.605243262
1182	132	7.9956628819999995	7.976113584
1182	133	22.67718568	36.36169428
1182	142	30.672848562	5.649747122
1182	146	17.750762584	36.674483048
1182	167	7.213690962	7.13549377
1183	129	25.062200036	33.018764322
1183	131	42.148286488	33.507496771999996
1183	132	7.9956628819999995	7.976113584
1183	133	22.814030766	36.36169428
1183	142	30.672848562	5.649747122
1183	146	17.88760767	36.674483048
1183	167	7.213690962	7.13549377
1184	129	24.92535495	33.018764322
1184	131	42.011441402	33.507496771999996
1184	132	7.9956628819999995	7.976113584
1184	133	22.950875852	36.36169428
1184	142	30.672848562	5.649747122
1184	146	18.044002054	36.674483048
1184	167	7.213690962	7.13549377
1185	129	24.788509863999998	33.018764322
1185	131	41.874596316	33.507496771999996
1185	132	7.9956628819999995	7.976113584
1185	133	23.107270235999998	36.36169428
1185	142	30.672848562	5.649747122
1185	146	18.18084714	36.674483048
1185	167	7.213690962	7.13549377
1186	129	24.63211548	33.018764322
1186	131	41.718201932	33.409750282
1186	132	7.9956628819999995	7.976113584
1186	133	23.244115322	36.36169428
1186	142	30.672848562	5.649747122
1186	146	18.239495034	36.576736558
1186	167	7.213690962	7.13549377
1187	129	24.495270394	33.018764322
1187	131	41.581356846	33.409750282
1187	132	7.9956628819999995	7.976113584
1187	133	23.302763216	36.36169428
1187	142	30.672848562	5.649747122
1187	146	18.395889418	36.576736558
1187	167	7.213690962	7.13549377
1188	129	24.358425308	33.018764322
1188	131	41.44451176	33.33155309
1188	132	7.91746569	7.976113584
1188	133	23.4591576	36.36169428
1188	142	30.672848562	5.649747122
1188	146	18.552283801999998	36.576736558
1188	167	7.194141664	7.13549377
1189	129	24.280228116	33.018764322
1189	131	41.288117376	33.33155309
1189	132	7.91746569	7.976113584
1189	133	23.596002686	36.36169428
1189	142	30.672848562	5.649747122
1189	146	18.610931695999998	36.576736558
1189	167	7.194141664	7.13549377
1190	129	24.123833732	33.116510812
1190	131	41.15127229	33.33155309
1190	132	7.91746569	7.976113584
1190	133	23.732847772	36.36169428
1190	142	30.672848562	5.649747122
1190	146	18.747776782	36.576736558
1190	167	7.194141664	7.13549377
1191	129	24.006537943999998	33.116510812
1191	131	41.014427204	33.253355898
1191	132	7.91746569	7.976113584
1191	133	23.889242155999998	36.36169428
1191	142	30.672848562	5.649747122
1191	146	18.904171166	36.576736558
1191	167	7.194141664	7.13549377
1192	129	23.85014356	33.116510812
1192	131	40.85803282	33.253355898
1192	132	7.91746569	7.976113584
1192	133	24.026087242	36.36169428
1192	142	30.672848562	5.649747122
1192	146	18.982368358	36.576736558
1192	167	7.194141664	7.13549377
1193	129	23.693749176	33.116510812
1193	131	40.721187734	33.253355898
1193	132	7.91746569	7.976113584
1193	133	24.104284434	36.283497088
1193	142	30.672848562	5.649747122
1193	146	19.099664146	36.576736558
1193	167	7.194141664	7.13549377
1194	129	23.576453388	33.116510812
1194	131	40.584342647999996	33.155609408
1194	132	7.91746569	7.976113584
1194	133	24.24112952	36.283497088
1194	142	30.672848562	5.649747122
1194	146	19.25605853	36.576736558
1194	167	7.194141664	7.13549377
1195	129	23.420059004	33.116510812
1195	131	40.427948264	33.155609408
1195	132	7.91746569	7.976113584
1195	133	24.397523904	36.283497088
1195	142	30.672848562	5.649747122
1195	146	19.334255721999998	36.576736558
1195	167	7.194141664	7.13549377
1196	129	23.341861812	33.116510812
1196	131	40.291103178	33.155609408
1196	132	7.91746569	7.976113584
1196	133	24.53436899	36.283497088
1196	142	30.672848562	5.649747122
1196	146	19.471100808	36.576736558
1196	167	7.194141664	7.13549377
1197	129	23.205016726	33.116510812
1197	131	40.154258092	33.057862918
1197	132	7.91746569	7.976113584
1197	133	24.671214076	36.283497088
1197	142	30.672848562	5.649747122
1197	146	19.607945894	36.576736558
1197	167	7.194141664	7.13549377
1198	129	23.06817164	33.116510812
1198	131	39.997863708	33.057862918
1198	132	7.91746569	7.976113584
1198	133	24.82760846	36.283497088
1198	142	30.672848562	5.688845718
1198	146	19.686143086	36.576736558
1198	167	7.194141664	7.13549377
1199	129	22.911777256	33.116510812
1199	131	39.861018621999996	32.979665726
1199	132	7.91746569	7.976113584
1199	133	24.905805651999998	36.283497088
1199	142	30.672848562	5.688845718
1199	146	19.84253747	36.576736558
1199	167	7.194141664	7.13549377
1200	129	22.77493217	33.214257302
1200	131	39.724173536	32.979665726
1200	132	7.91746569	7.976113584
1200	133	25.023101439999998	36.283497088
1200	142	30.672848562	5.688845718
1200	146	19.959833258	36.576736558
1200	167	7.194141664	7.13549377
1201	129	22.638087084	33.214257302
1201	131	39.567779152	32.979665726
1201	132	7.91746569	7.976113584
1201	133	25.179495824	36.283497088
1201	142	30.672848562	5.688845718
1201	146	20.03803045	36.576736558
1201	167	7.174592366	7.13549377
1202	129	22.4816927	33.214257302
1202	131	39.430934066	32.901468534
1202	132	7.91746569	7.976113584
1202	133	25.335890208	36.283497088
1202	142	30.672848562	5.688845718
1202	146	20.194424834	36.576736558
1202	167	7.174592366	7.13549377
1203	129	22.403495508	33.214257302
1203	131	39.29408898	32.901468534
1203	132	7.91746569	7.976113584
1203	133	25.453185996	36.283497088
1203	142	30.672848562	5.688845718
1203	146	20.33126992	36.576736558
1203	167	7.174592366	7.13549377
1204	129	22.266650421999998	33.214257302
1204	131	39.137694596	32.901468534
1204	132	7.91746569	8.01521218
1204	133	25.60958038	36.283497088
1204	142	30.672848562	5.688845718
1204	146	20.389917814	36.576736558
1204	167	7.174592366	7.13549377
1205	129	22.129805336	33.214257302
1205	131	39.00084951	32.823271342
1205	132	7.91746569	8.01521218
1205	133	25.765974764	36.283497088
1205	142	30.672848562	5.688845718
1205	146	20.546312198	36.576736558
1205	167	7.174592366	7.13549377
1206	129	21.973410952	33.214257302
1206	131	38.864004424	32.823271342
1206	132	7.91746569	8.01521218
1206	133	25.824622658	36.205299896
1206	142	30.672848562	5.688845718
1206	146	20.702706582	36.576736558
1206	167	7.174592366	7.13549377
1207	129	21.836565866	33.214257302
1207	131	38.70761004	32.823271342
1207	132	7.91746569	8.01521218
1207	133	25.961467744	36.205299896
1207	142	30.672848562	5.688845718
1207	146	20.761354476	36.576736558
1207	167	7.174592366	7.13549377
1208	129	21.69972078	33.214257302
1208	131	38.570764954	32.705975554
1208	132	7.91746569	8.01521218
1208	133	26.117862128	36.205299896
1208	142	30.672848562	5.688845718
1208	146	20.898199562	36.576736558
1208	167	7.174592366	7.13549377
1209	129	21.543326396	33.214257302
1209	131	38.433919868	32.705975554
1209	132	7.91746569	8.01521218
1209	133	26.254707214	36.205299896
1209	142	30.672848562	5.688845718
1209	146	21.054593946	36.576736558
1209	167	7.174592366	7.13549377
1210	129	21.484678502	33.292454494
1210	131	38.355722676	32.705975554
1210	132	7.91746569	8.01521218
1210	133	26.3915523	36.205299896
1210	142	30.672848562	5.688845718
1210	146	21.191439031999998	36.576736558
1210	167	7.174592366	7.13549377
1211	129	21.347833416	33.292454494
1211	131	38.140680398	32.705975554
1211	132	7.91746569	8.01521218
1211	133	26.547946684	36.205299896
1211	142	30.672848562	5.688845718
1211	146	21.269636224	36.498539366
1211	167	7.174592366	7.13549377
1212	129	21.191439031999998	33.292454494
1212	131	38.003835312	32.705975554
1212	132	7.91746569	8.01521218
1212	133	26.626143876	36.205299896
1212	142	30.672848562	5.688845718
1212	146	21.40648131	36.498539366
1212	167	7.174592366	7.13549377
1213	129	21.054593946	33.292454494
1213	131	37.847440928	32.705975554
1213	132	7.91746569	8.01521218
1213	133	26.762988961999998	36.205299896
1213	142	30.672848562	5.688845718
1213	146	21.562875694	36.498539366
1213	167	7.174592366	7.13549377
1214	129	20.91774886	33.292454494
1214	131	37.691046544	32.705975554
1214	132	7.91746569	8.01521218
1214	133	26.899834048	36.205299896
1214	142	30.672848562	5.688845718
